Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_elderly_terms_by_significance.txt term id	mondo_female_elderly_terms_by_significance.txt term name	mondo_female_elderly_terms_by_significance.txt term rank	mondo_female_fetus_terms_by_significance.txt term id	mondo_female_fetus_terms_by_significance.txt term name	mondo_female_fetus_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_elderly_terms_by_significance.txt term id	mondo_male_elderly_terms_by_significance.txt term name	mondo_male_elderly_terms_by_significance.txt term rank	mondo_male_fetus_terms_by_significance.txt term id	mondo_male_fetus_terms_by_significance.txt term name	mondo_male_fetus_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
hypersensitivity reaction disease	hypersensitivity reaction disease	1
			hypersensitivity reaction disease	hypersensitivity reaction disease	37	hypersensitivity reaction disease	hypersensitivity reaction disease	742	hypersensitivity reaction disease	hypersensitivity reaction disease	1	hypersensitivity reaction disease	hypersensitivity reaction disease	527	hypersensitivity reaction disease	hypersensitivity reaction disease	271	hypersensitivity reaction disease	hypersensitivity reaction disease	134	hypersensitivity reaction disease	hypersensitivity reaction disease	216	hypersensitivity reaction disease	hypersensitivity reaction disease	156	hypersensitivity reaction disease	hypersensitivity reaction disease	265	hypersensitivity reaction disease	hypersensitivity reaction disease	200	hypersensitivity reaction disease	hypersensitivity reaction disease	178	hypersensitivity reaction disease	hypersensitivity reaction disease	560	hypersensitivity reaction disease	hypersensitivity reaction disease	375	hypersensitivity reaction disease	hypersensitivity reaction disease	422	hypersensitivity reaction disease	hypersensitivity reaction disease	558	hypersensitivity reaction disease	hypersensitivity reaction disease	385	hypersensitivity reaction disease	hypersensitivity reaction disease	60	hypersensitivity reaction disease	hypersensitivity reaction disease	543	hypersensitivity reaction disease	hypersensitivity reaction disease	163	hypersensitivity reaction disease	hypersensitivity reaction disease	325	hypersensitivity reaction disease	hypersensitivity reaction disease	202	hypersensitivity reaction disease	hypersensitivity reaction disease	17
			type IV hypersensitivity disease	type IV hypersensitivity disease	163	type IV hypersensitivity disease	type IV hypersensitivity disease	706	type IV hypersensitivity disease	type IV hypersensitivity disease	92	type IV hypersensitivity disease	type IV hypersensitivity disease	269	type IV hypersensitivity disease	type IV hypersensitivity disease	183	type IV hypersensitivity disease	type IV hypersensitivity disease	495	type IV hypersensitivity disease	type IV hypersensitivity disease	86	type IV hypersensitivity disease	type IV hypersensitivity disease	141	type IV hypersensitivity disease	type IV hypersensitivity disease	231	type IV hypersensitivity disease	type IV hypersensitivity disease	547	type IV hypersensitivity disease	type IV hypersensitivity disease	855	type IV hypersensitivity disease	type IV hypersensitivity disease	670	type IV hypersensitivity disease	type IV hypersensitivity disease	533	type IV hypersensitivity disease	type IV hypersensitivity disease	212	type IV hypersensitivity disease	type IV hypersensitivity disease	368	type IV hypersensitivity disease	type IV hypersensitivity disease	228	type IV hypersensitivity disease	type IV hypersensitivity disease	139	type IV hypersensitivity disease	type IV hypersensitivity disease	345	type IV hypersensitivity disease	type IV hypersensitivity disease	160	type IV hypersensitivity disease	type IV hypersensitivity disease	241	type IV hypersensitivity disease	type IV hypersensitivity disease	45	type IV hypersensitivity disease	type IV hypersensitivity disease	28
			autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	162	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	705	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	93	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	267	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	186	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	487	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	87	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	140	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	233	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	549	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	856	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	665	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	534	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	210	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	374	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	227	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	141	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	339	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	159	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	242	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	46	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	29
adrenogenital syndrome	adrenogenital syndrome	1
			adrenogenital syndrome	adrenogenital syndrome	109	adrenogenital syndrome	adrenogenital syndrome	138	adrenogenital syndrome	adrenogenital syndrome	84	adrenogenital syndrome	adrenogenital syndrome	1	adrenogenital syndrome	adrenogenital syndrome	479	adrenogenital syndrome	adrenogenital syndrome	380	adrenogenital syndrome	adrenogenital syndrome	118	adrenogenital syndrome	adrenogenital syndrome	79	adrenogenital syndrome	adrenogenital syndrome	653	adrenogenital syndrome	adrenogenital syndrome	586	adrenogenital syndrome	adrenogenital syndrome	429	adrenogenital syndrome	adrenogenital syndrome	1	adrenogenital syndrome	adrenogenital syndrome	61	adrenogenital syndrome	adrenogenital syndrome	18	adrenogenital syndrome	adrenogenital syndrome	133	adrenogenital syndrome	adrenogenital syndrome	619	adrenogenital syndrome	adrenogenital syndrome	660	adrenogenital syndrome	adrenogenital syndrome	2	adrenogenital syndrome	adrenogenital syndrome	42	adrenogenital syndrome	adrenogenital syndrome	6	adrenogenital syndrome	adrenogenital syndrome	76	adrenogenital syndrome	adrenogenital syndrome	886
hemoglobinopathy	hemoglobinopathy	1
			hemoglobinopathy	hemoglobinopathy	12	hemoglobinopathy	hemoglobinopathy	732	hemoglobinopathy	hemoglobinopathy	674	hemoglobinopathy	hemoglobinopathy	583	hemoglobinopathy	hemoglobinopathy	1	hemoglobinopathy	hemoglobinopathy	2	hemoglobinopathy	hemoglobinopathy	778	hemoglobinopathy	hemoglobinopathy	645	hemoglobinopathy	hemoglobinopathy	453	hemoglobinopathy	hemoglobinopathy	847	hemoglobinopathy	hemoglobinopathy	447	hemoglobinopathy	hemoglobinopathy	371	hemoglobinopathy	hemoglobinopathy	687	hemoglobinopathy	hemoglobinopathy	13	hemoglobinopathy	hemoglobinopathy	2	hemoglobinopathy	hemoglobinopathy	2	hemoglobinopathy	hemoglobinopathy	2	hemoglobinopathy	hemoglobinopathy	863	hemoglobinopathy	hemoglobinopathy	3	hemoglobinopathy	hemoglobinopathy	819	hemoglobinopathy	hemoglobinopathy	2	hemoglobinopathy	hemoglobinopathy	163
			erythrocyte disorder	erythrocyte disorder	13	erythrocyte disorder	erythrocyte disorder	722	erythrocyte disorder	erythrocyte disorder	664	erythrocyte disorder	erythrocyte disorder	581	erythrocyte disorder	erythrocyte disorder	3	erythrocyte disorder	erythrocyte disorder	1	erythrocyte disorder	erythrocyte disorder	780	erythrocyte disorder	erythrocyte disorder	644	erythrocyte disorder	erythrocyte disorder	452	erythrocyte disorder	erythrocyte disorder	854	erythrocyte disorder	erythrocyte disorder	453	erythrocyte disorder	erythrocyte disorder	369	erythrocyte disorder	erythrocyte disorder	688	erythrocyte disorder	erythrocyte disorder	12	erythrocyte disorder	erythrocyte disorder	1	erythrocyte disorder	erythrocyte disorder	1	erythrocyte disorder	erythrocyte disorder	3	erythrocyte disorder	erythrocyte disorder	859	erythrocyte disorder	erythrocyte disorder	2	erythrocyte disorder	erythrocyte disorder	821	erythrocyte disorder	erythrocyte disorder	4	erythrocyte disorder	erythrocyte disorder	161
			inherited hemoglobinopathy	inherited hemoglobinopathy	11	inherited hemoglobinopathy	inherited hemoglobinopathy	726	inherited hemoglobinopathy	inherited hemoglobinopathy	671	inherited hemoglobinopathy	inherited hemoglobinopathy	593	inherited hemoglobinopathy	inherited hemoglobinopathy	2	inherited hemoglobinopathy	inherited hemoglobinopathy	3	inherited hemoglobinopathy	inherited hemoglobinopathy	782	inherited hemoglobinopathy	inherited hemoglobinopathy	651	inherited hemoglobinopathy	inherited hemoglobinopathy	449	inherited hemoglobinopathy	inherited hemoglobinopathy	850	inherited hemoglobinopathy	inherited hemoglobinopathy	451	inherited hemoglobinopathy	inherited hemoglobinopathy	372	inherited hemoglobinopathy	inherited hemoglobinopathy	689	inherited hemoglobinopathy	inherited hemoglobinopathy	14	inherited hemoglobinopathy	inherited hemoglobinopathy	3	inherited hemoglobinopathy	inherited hemoglobinopathy	3	inherited hemoglobinopathy	inherited hemoglobinopathy	1	inherited hemoglobinopathy	inherited hemoglobinopathy	862	inherited hemoglobinopathy	inherited hemoglobinopathy	1	inherited hemoglobinopathy	inherited hemoglobinopathy	825	inherited hemoglobinopathy	inherited hemoglobinopathy	3	inherited hemoglobinopathy	inherited hemoglobinopathy	160
inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	1
