Representative	Represented
inborn errors of immunity	hemophagocytic syndrome
inborn errors of immunity	lymphoproliferative syndrome
inborn errors of immunity	primary immunodeficiency due to a genetic defect in innate immunity
inborn errors of immunity	severe congenital neutropenia
inborn errors of immunity	agranulocytosis
inborn errors of immunity	neutropenia
inborn errors of immunity	leukopenia
inborn errors of immunity	constitutional neutropenia
anemia	anemia
anemia	sideroblastic anemia
anemia	congenital anemia
anemia	inherited aplastic anemia
anemia	inherited deficiency anemia
anemia	deficiency anemia
anemia	aplastic anemia
anemia	Fanconi anemia
B-cell non-Hodgkin lymphoma	B-cell non-Hodgkin lymphoma
B-cell non-Hodgkin lymphoma	B-cell neoplasm
mucopolysaccharidosis	mucopolysaccharidosis
tooth hard tissue disease	tooth hard tissue disease
tooth hard tissue disease	amelogenesis imperfecta
tooth hard tissue disease	dental enamel hypoplasia
disorder of phospholipids, sphingolipids and fatty acids biosynthesis	disorder of phospholipids, sphingolipids and fatty acids biosynthesis
pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia
inherited nervous system cancer-predisposing syndrome	inherited nervous system cancer-predisposing syndrome
tooth agenesis	tooth agenesis
isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma
glomerular disorder	glomerular disorder
glomerular disorder	primary glomerular disease
glomerular disorder	idiopathic nephrotic syndrome
glomerular disorder	familial idiopathic steroid-resistant nephrotic syndrome
glomerular disorder	steroid-resistant nephrotic syndrome
steroid metabolism disease	steroid metabolism disease
lens disorder	lens disorder
lens disorder	cataract
lens disorder	syndromic cataract
lens disorder	early-onset lamellar cataract
lens disorder	early-onset nuclear cataract
lens disorder	total early-onset cataract
lens disorder	cataract 16 multiple types
lens disorder	early-onset partial cataract
lens disorder	early-onset zonular cataract
lens disorder	early-onset non-syndromic cataract
heart disorder	heart disorder
heart disorder	familial hypertrophic cardiomyopathy
heart disorder	heart septal defect
heart disorder	hypertrophic cardiomyopathy
heart disorder	atrial fibrillation
heart disorder	familial atrial fibrillation
heart disorder	restrictive cardiomyopathy
heart disorder	familial restrictive cardiomyopathy
heart disorder	intrinsic cardiomyopathy
heart disorder	cardiomyopathy
heart disorder	familial cardiomyopathy
heart disorder	congenital heart disease
heart disorder	heart valve disorder
heart disorder	familial isolated dilated cardiomyopathy
heart disorder	left ventricular noncompaction
heart disorder	familial dilated cardiomyopathy
heart disorder	dilated cardiomyopathy
heart disorder	heart conduction disease
heart disorder	cardiac rhythm disease
heart disorder	genetic cardiac rhythm disease
heart disorder	Brugada syndrome
heart disorder	Noonan syndrome
heart disorder	Noonan syndrome and Noonan-related syndrome
heart disorder	familial long QT syndrome
heart disorder	long QT syndrome
macular degeneration	macular degeneration
macular degeneration	degeneration of macula and posterior pole
sex-linked disease	sex-linked disease
sex-linked disease	X-linked disease
sex-linked disease	X-linked intellectual disability
sex-linked disease	X-linked deafness
sex-linked disease	non-syndromic X-linked intellectual disability
autosomal recessive axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy
vascular disorder	vascular disorder
vascular disorder	disorder of central nervous system or retinal vasculature
vascular disorder	arterial disorder
vascular disorder	genetic central nervous system and retinal vascular disease
vascular disorder	skin vascular disease
vascular disorder	ocular vascular disorder
vascular disorder	syndromic lymphedema
vascular disorder	genetic hypertension
vascular disorder	hypertensive disorder
vascular disorder	genetic cerebral small vessel disease
vascular disorder	familial thoracic aortic aneurysm and aortic dissection
vascular disorder	vascular anomaly
vascular disorder	genetic vascular anomaly
vascular disorder	vascular neoplasm
vascular disorder	neurovascular disorder
vascular disorder	lymphatic malformation
vascular disorder	primary lymphedema
vascular disorder	lymphedema
vascular disorder	simple vascular malformation
vascular disorder	neurovascular malformation
familial polycythemia	familial polycythemia
familial polycythemia	polycythemia
infantile epilepsy syndrome	infantile epilepsy syndrome
infantile epilepsy syndrome	undetermined early-onset epileptic encephalopathy
osteochondrodysplasia	osteochondrodysplasia
osteochondrodysplasia	spondyloepiphyseal dysplasia
osteochondrodysplasia	osteogenesis imperfecta
osteochondrodysplasia	osteogenesis imperfecta type 4
mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder
head disorder	head disorder
head disorder	tooth disorder
head disorder	disorder of orbital region
head disorder	autosomal dominant cerebellar ataxia type I
head disorder	vitreoretinal degeneration
head disorder	eye disorder
head disorder	vitreous syneresis
head disorder	hereditary optic neuropathy
head disorder	vitreous disorder
head disorder	malposition of external canthus
head disorder	albinism
head disorder	eye degenerative disorder
head disorder	inherited vitreoretinopathy
head disorder	eyelid border anomaly
head disorder	Usher syndrome
head disorder	disorder of melanin metabolism
head disorder	hypopigmentation of the skin
head disorder	oculocutaneous or ocular albinism
head disorder	myopia
head disorder	face disorder
head disorder	disorder of lysosomal-related organelles
head disorder	congenital entropion
head disorder	qualitative or quantitative defects of protein O-mannosyltransferase 1
head disorder	syndromic myopia
head disorder	entropion
head disorder	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase
head disorder	cone-rod dystrophy
head disorder	qualitative or quantitative defects of alpha-dystroglycan
head disorder	syndromic hereditary optic neuropathy
head disorder	congenital vitreoretinal dysplasia
head disorder	qualitative or quantitative defects of fukutin
head disorder	mouth disorder
head disorder	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan
head disorder	corneal dystrophy
head disorder	congenital alacrima
head disorder	qualitative or quantitative defects of protein O-mannosyltransferase 2
head disorder	syndromic retinitis pigmentosa
head disorder	secretory apparatus of the lacrimal system anomaly
head disorder	myopathy caused by variation in POMGNT1
head disorder	genetic macular dystrophy
head disorder	qualitative or quantitative defects of FKRP
head disorder	muscular dystrophy-dystroglycanopathy, type A
head disorder	eye neoplasm
head disorder	myopathy caused by variation in FKRP
head disorder	disorder of O-mannosylglycan synthesis
head disorder	eyelids malposition disorder
head disorder	autosomal dominant cerebellar ataxia
head disorder	postsynaptic congenital myasthenic syndrome
head disorder	presynaptic congenital myasthenic syndrome
head disorder	Bardet-Biedl syndrome
head disorder	autosomal recessive primary microcephaly
head disorder	familial flecked retinopathy
head disorder	non-syndromic developmental defect of the eye
head disorder	syndromic oculocutaneous albinism
head disorder	anterior segment dysgenesis
head disorder	synaptopathy
head disorder	retinal ciliopathy
head disorder	congenital myasthenic syndrome
head disorder	isolated microphthalmia
head disorder	neuromuscular junction disease
head disorder	canthal anomaly
head disorder	lacrimal apparatus disorder
head disorder	eye adnexa disorder
head disorder	neuro-ophthalmological disease
head disorder	secondary ectropion
head disorder	retinal disorder
head disorder	hereditary night blindness
head disorder	congenital stationary night blindness
head disorder	night blindness
head disorder	cutis laxa
head disorder	inherited cutis laxa
head disorder	major induction processes eye anomaly
head disorder	oculomotor nerve paralysis
head disorder	third cranial nerve disorder
head disorder	cranial nerve palsy
head disorder	isolated anophthalmia-microphthalmia syndrome
head disorder	refractive error
head disorder	hypoglossia/aglossia
head disorder	orofaciodigital syndrome
head disorder	oromandibular-limb anomalies syndrome
head disorder	vitreous body disorder
head disorder	inherited vitreous-retinal disease
head disorder	developmental defect of the eye
head disorder	disorder of facial skeleton
head disorder	eyelid disorder
head disorder	skull disorder
head disorder	syndromic microphthalmia
head disorder	retinitis pigmentosa
head disorder	Senior-Loken syndrome
head disorder	corneal disorder
head disorder	microphthalmia
head disorder	retinal degeneration
head disorder	anophthalmia-microphthalmia syndrome
head disorder	Zellweger spectrum disorders
head disorder	inherited retinal dystrophy
head disorder	supranuclear oculomotor palsy
head disorder	peroxisome biogenesis disorder
head disorder	Leigh syndrome
head disorder	hyperopia
head disorder	syndromic hyperopia
head disorder	syndromic keratoconus
head disorder	Leber congenital amaurosis
head disorder	Leigh syndrome with leukodystrophy
head disorder	keratoconus
head disorder	infantile Refsum disease
head disorder	neonatal adrenoleukodystrophy
head disorder	uveal disorder
epidermolysis bullosa	epidermolysis bullosa
epidermolysis bullosa	inherited epidermolysis bullosa
integumentary system benign neoplasm	integumentary system benign neoplasm
integumentary system benign neoplasm	benign neoplasm of skin
integumentary system benign neoplasm	melanocytic nevus
integumentary system benign neoplasm	melanocytic skin neoplasm
pregnancy disorder	pregnancy disorder
pregnancy disorder	obstetric disorder
myofibrillar myopathy	myofibrillar myopathy
difference of sexual differentiation	difference of sexual differentiation
difference of sexual differentiation	46,XX disorder of sex development
difference of sexual differentiation	46,XX disorder of gonadal development
difference of sexual differentiation	gonadal dysgenesis
difference of sexual differentiation	46 XX gonadal dysgenesis
nephronophthisis	nephronophthisis
autosomal recessive disease	autosomal recessive disease
autosomal recessive disease	Charcot-Marie-Tooth disease type 4
autosomal recessive disease	autosomal recessive hereditary demyelinating motor and sensory neuropathy
autosomal recessive disease	autosomal recessive congenital cerebellar ataxia
autosomal recessive disease	autosomal recessive limb-girdle muscular dystrophy
autosomal recessive disease	hearing loss, autosomal recessive
autosomal recessive disease	autosomal recessive non-syndromic intellectual disability
autosomal recessive disease	autosomal recessive cerebellar ataxia
autosomal recessive disease	Seckel syndrome
autosomal recessive disease	Joubert syndrome and related disorders
autosomal recessive disease	autosomal recessive complex spastic paraplegia
autosomal recessive disease	Joubert syndrome
reproductive system cancer	reproductive system cancer
inherited amino acid metabolic disorder	inherited amino acid metabolic disorder
inherited amino acid metabolic disorder	amino acid metabolism disease
breast cancer	breast cancer
breast cancer	breast carcinoma
breast cancer	hereditary breast carcinoma
glucose metabolism disease	glucose metabolism disease
glucose metabolism disease	diabetes mellitus
glucose metabolism disease	hyperinsulinemic hypoglycemia
glucose metabolism disease	hyperinsulinism
glucose metabolism disease	familial hyperinsulinism
glucose metabolism disease	maturity-onset diabetes of the young
coagulation protein disease	coagulation protein disease
adrenocortical insufficiency	adrenocortical insufficiency
adrenocortical insufficiency	primary adrenal insufficiency
adrenocortical insufficiency	chronic primary adrenal insufficiency
osteosclerosis	osteosclerosis
osteosclerosis	familial osteosclerosis
osteosclerosis	osteopetrosis
vesiculobullous skin disease	vesiculobullous skin disease
leukocyte disorder	leukocyte disorder
reproductive system disorder	reproductive system disorder
reproductive system disorder	urogenital neoplasm
reproductive system disorder	reproductive system neoplasm
reproductive system disorder	Kallmann syndrome
reproductive system disorder	gonadal disorder
reproductive system disorder	hypogonadism
reproductive system disorder	ovarian disorder
reproductive system disorder	male reproductive system disorder
reproductive system disorder	hypopituitarism
reproductive system disorder	combined pituitary hormone deficiencies, genetic form
reproductive system disorder	infertility disorder
reproductive system disorder	hypogonadotropic hypogonadism
reproductive system disorder	genetic infertility
reproductive system disorder	female reproductive system disorder
reproductive system disorder	congenital hypogonadotropic hypogonadism
reproductive system disorder	male infertility
reproductive system disorder	female infertility
reproductive system disorder	non-syndromic male infertility due to sperm motility disorder
reproductive system disorder	primary ovarian failure
reproductive system disorder	inherited primary ovarian failure
reproductive system disorder	anomaly of puberty or/and menstrual cycle
reproductive system disorder	anomaly of puberty or/and menstrual cycle of genetic origin
reproductive system disorder	spermatogenic failure
reproductive system disorder	male infertility with azoospermia or oligozoospermia due to single gene mutation
hereditary palmoplantar keratoderma	hereditary palmoplantar keratoderma
hereditary palmoplantar keratoderma	palmoplantar keratosis
hereditary palmoplantar keratoderma	diffuse palmoplantar keratoderma
Huntington disease and related disorders	Huntington disease and related disorders
digestive system neoplasm	digestive system neoplasm
digestive system neoplasm	hepatobiliary neoplasm
digestive system neoplasm	liver neoplasm
digestive system neoplasm	liver and intrahepatic bile duct neoplasm
digestive system neoplasm	colorectal neoplasm
digestive system neoplasm	inherited digestive tract tumor
digestive system neoplasm	large intestine disorder
digestive system neoplasm	intestinal cancer
digestive system neoplasm	gastric cancer
digestive system neoplasm	intestinal neoplasm
digestive system neoplasm	colorectal cancer
digestive system neoplasm	stomach disorder
digestive system neoplasm	gastric neoplasm
digestive system neoplasm	digestive system cancer
digestive system neoplasm	adenocarcinoma of liver and intrahepatic biliary tract
digestive system neoplasm	carcinoma of liver and intrahepatic biliary tract
digestive system neoplasm	liver cancer
digestive system neoplasm	digestive system carcinoma
overgrowth/obesity syndrome	overgrowth/obesity syndrome
overgrowth/obesity syndrome	syndromic genetic obesity
benign neoplasm	benign neoplasm
benign neoplasm	benign epithelial neoplasm
breast disorder	breast disorder
breast disorder	breast neoplasm
disorder of genitourinary system	disorder of genitourinary system
disorder of genitourinary system	syndromic urogenital tract malformation
disorder of development or morphogenesis	disorder of development or morphogenesis
disorder of development or morphogenesis	multiple mitochondrial DNA deletion syndrome
disorder of development or morphogenesis	lissencephaly spectrum disorders
disorder of development or morphogenesis	genetic syndromic Pierre Robin syndrome
disorder of development or morphogenesis	developmental defect during embryogenesis
disorder of development or morphogenesis	urogenital tract malformation
disorder of development or morphogenesis	keratinization disease
disorder of development or morphogenesis	renal agenesis
disorder of development or morphogenesis	semilobar holoprosencephaly
disorder of development or morphogenesis	transposition of the great arteries and conotruncal cardiac anomaly
disorder of development or morphogenesis	cobblestone lissencephaly
disorder of development or morphogenesis	keratosis
disorder of development or morphogenesis	distal arthrogryposis
disorder of development or morphogenesis	alobar holoprosencephaly
disorder of development or morphogenesis	Ehlers-Danlos syndrome
disorder of development or morphogenesis	diaphragmatic or abdominal wall malformation
disorder of development or morphogenesis	septopreoptic holoprosencephaly
disorder of development or morphogenesis	orofacial clefting syndrome
disorder of development or morphogenesis	midline interhemispheric variant of holoprosencephaly
disorder of development or morphogenesis	cytochrome-c oxidase deficiency disease
disorder of development or morphogenesis	congenital heart malformation
disorder of development or morphogenesis	lobar holoprosencephaly
disorder of development or morphogenesis	Coffin-Siris syndrome
disorder of development or morphogenesis	visceral heterotaxy
disorder of development or morphogenesis	microform holoprosencephaly
disorder of development or morphogenesis	syndromic diaphragmatic or thoracic malformation
disorder of development or morphogenesis	heart position anomaly
disorder of development or morphogenesis	syndromic craniosynostosis
disorder of development or morphogenesis	inborn mitochondrial metabolism disorder
disorder of development or morphogenesis	mitochondrial complex deficiency
disorder of development or morphogenesis	syndromic diaphragmatic or abdominal wall malformation
disorder of development or morphogenesis	non-syndromic limb malformation
disorder of development or morphogenesis	cranial malformation
disorder of development or morphogenesis	genetic otorhinolaryngological malformation
disorder of development or morphogenesis	combined oxidative phosphorylation deficiency
disorder of development or morphogenesis	holoprosencephaly
disorder of development or morphogenesis	arthrogryposis syndrome
disorder of development or morphogenesis	genetic head and neck malformation
disorder of development or morphogenesis	primary bone dysplasia
disorder of development or morphogenesis	midline cerebral malformation
disorder of development or morphogenesis	mesomelic and rhizo-mesomelic dysplasia
disorder of development or morphogenesis	cerebral malformation
disorder of development or morphogenesis	bone development disease
disorder of development or morphogenesis	genetic multiple congenital anomalies/dysmorphic syndrome
disorder of development or morphogenesis	autosomal anomaly
disorder of development or morphogenesis	craniosynostosis
disorder of development or morphogenesis	syndrome caused by partial chromosomal deletion
disorder of development or morphogenesis	progeroid syndrome
disorder of development or morphogenesis	synostosis
disorder of development or morphogenesis	multiple congenital anomalies/dysmorphic syndrome
disorder of development or morphogenesis	mitochondrial DNA depletion syndrome
disorder of development or morphogenesis	telomere syndrome
disorder of development or morphogenesis	isolated congenital microcephaly
disorder of development or morphogenesis	arthrogryposis multiplex congenita
disorder of development or morphogenesis	mitochondrial membrane transport disorder
disorder of development or morphogenesis	melanocytic neoplasm
disorder of development or morphogenesis	congenital anomaly of cardiovascular system
disorder of development or morphogenesis	non-syndromic polydactyly, syndactyly and/or hyperphalangy
disorder of development or morphogenesis	early myoclonic encephalopathy
disorder of development or morphogenesis	chromosomal disorder
disorder of development or morphogenesis	genetic cardiac anomaly
disorder of development or morphogenesis	non-syndromic renal or urinary tract malformation
disorder of development or morphogenesis	congenital limb malformation
disorder of development or morphogenesis	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability
disorder of development or morphogenesis	polydactyly
disorder of development or morphogenesis	non-syndromic polydactyly
disorder of development or morphogenesis	multiple congenital anomalies/dysmorphic syndrome without intellectual disability
disorder of development or morphogenesis	Jeune syndrome
disorder of development or morphogenesis	acromelic dysplasia
disorder of development or morphogenesis	premature aging syndrome
disorder of development or morphogenesis	posterior fossa malformation
disorder of development or morphogenesis	microcephalic primordial dwarfism
disorder of development or morphogenesis	non-syndromic central nervous system malformation
disorder of development or morphogenesis	glycoproteinosis
disorder of development or morphogenesis	central nervous system malformation
disorder of development or morphogenesis	respiratory or mediastinal malformation
disorder of development or morphogenesis	syndromic respiratory or mediastinal malformation
disorder of development or morphogenesis	digestive tract malformation
disorder of development or morphogenesis	respiratory or thoracic malformation
disorder of development or morphogenesis	branchial arch or oral-acral syndrome
disorder of development or morphogenesis	syndromic genetic hearing loss
disorder of development or morphogenesis	multiple congenital anomalies/dysmorphic syndrome-intellectual disability
disorder of development or morphogenesis	mitochondrial complex I deficiency, nuclear type
disorder of development or morphogenesis	dysostosis of genetic origin
disorder of development or morphogenesis	pontocerebellar hypoplasia
disorder of development or morphogenesis	syndromic renal or urinary tract malformation
disorder of development or morphogenesis	RASopathy
disorder of development or morphogenesis	dysostosis
disorder of development or morphogenesis	primary osteolysis
disorder of development or morphogenesis	patellar dysostosis
disorder of development or morphogenesis	neurocristopathy
disorder of development or morphogenesis	mitochondrial complex I deficiency
disorder of development or morphogenesis	syndromic anorectal malformation
disorder of development or morphogenesis	spondylodysplastic dysplasia
disorder of development or morphogenesis	isolated oxidative phosphorylation complex disorder
disorder of development or morphogenesis	thoracic malformation
disorder of development or morphogenesis	short rib-polydactyly syndrome
disorder of development or morphogenesis	Meckel syndrome
disorder of development or morphogenesis	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome
disorder of development or morphogenesis	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome
disorder of development or morphogenesis	mitochondrial oxidative phosphorylation disorder
disorder of development or morphogenesis	slender bone dysplasia
disorder of development or morphogenesis	short rib dysplasia
disorder of development or morphogenesis	anorectal malformation
disorder of development or morphogenesis	mitochondrial substrate carrier disorder
disorder of development or morphogenesis	malformation of the cerebellar vermis
disorder of development or morphogenesis	inherited lipoic acid biosynthesis defect
disorder of development or morphogenesis	congenital disorder of glycosylation-related bone disorder
disorder of development or morphogenesis	peripheral nervous system neoplasm
disorder of development or morphogenesis	inborn mitochondrial myopathy
disorder of development or morphogenesis	developmental anomaly of metabolic origin
disorder of development or morphogenesis	genetic lethal multiple congenital anomalies/dysmorphic syndrome
disorder of development or morphogenesis	lethal multiple congenital anomalies/dysmorphic syndrome
disorder of development or morphogenesis	cerebellar malformation
disorder of development or morphogenesis	neuroepithelial neoplasm
inborn disorder of neurotransmitter metabolism and transport	inborn disorder of neurotransmitter metabolism and transport
demyelinating hereditary motor and sensory neuropathy	demyelinating hereditary motor and sensory neuropathy
mitochondrial disease	mitochondrial disease
genetic lipodystrophy	genetic lipodystrophy
genetic lipodystrophy	lipodystrophy
genetic lipodystrophy	primary lipodystrophy
adrenal cortex disorder	adrenal cortex disorder
mineral metabolism disease	mineral metabolism disease
mineral metabolism disease	calcium metabolic disease
mineral metabolism disease	sulfur metabolism disease
mineral metabolism disease	iron metabolism disease
mineral metabolism disease	inborn disorder of methionine cycle and sulfur amino acid metabolism
mineral metabolism disease	neurodegeneration with brain iron accumulation
mineral metabolism disease	neuroaxonal dystrophy
genetic alopecia	genetic alopecia
neurodevelopmental disorder	neurodevelopmental disorder
neurodevelopmental disorder	epilepsy, idiopathic generalized
neurodevelopmental disorder	developmental and epileptic encephalopathy
neurodevelopmental disorder	neonatal-onset developmental and epileptic encephalopathy
neurodevelopmental disorder	complex neurodevelopmental disorder
autoimmune disease	autoimmune disease
disorder of visual system	disorder of visual system
disorder of visual system	blindness (disorder)
disorder of visual system	optic nerve disorder
disorder of visual system	primary optic atrophy
disorder of visual system	optic atrophy
disorder of visual system	hereditary optic atrophy
disorder of visual system	vision disorder
hereditary motor and sensory neuropathy	hereditary motor and sensory neuropathy
hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy
upper digestive tract disorder	upper digestive tract disorder
upper digestive tract disorder	esophageal disorder
isolated constitutional thrombocytopenia	isolated constitutional thrombocytopenia
hair anomaly	hair anomaly
hair anomaly	genetic hair anomaly
hair anomaly	alopecia
hair anomaly	isolated genetic hair shaft abnormality
inborn vitamin metabolic disorder	inborn vitamin metabolic disorder
familial hyperlipidemia	familial hyperlipidemia
familial hyperlipidemia	hyperlipidemia
lymphoid leukemia	lymphoid leukemia
channelopathy	channelopathy
phagocytic cell dysfunction	phagocytic cell dysfunction
lymphoid neoplasm	lymphoid neoplasm
lymphoid neoplasm	non-Hodgkin lymphoma
lymphoid neoplasm	lymphoma
lymphoid neoplasm	lymphoid hemopathy
immune system disorder	immune system disorder
immune system disorder	myeloid leukemia
immune system disorder	immune system cancer
immune system disorder	bone marrow cancer
immune system disorder	myeloproliferative neoplasm
immune system disorder	leukemia
immune system disorder	bone marrow neoplasm
immune system disorder	myeloid neoplasm
immune system disorder	bone marrow disorder
immune system disorder	chronic leukemia
immune system disorder	lymphoid system disorder
immune system disorder	lymphatic system disorder
porphyrin metabolism disease	porphyrin metabolism disease
porphyrin metabolism disease	inborn disorder of porphyrin metabolism
inherited neurodegenerative disorder	inherited neurodegenerative disorder
inherited neurodegenerative disorder	cerebellar degeneration
inherited neurodegenerative disorder	complex hereditary spastic paraplegia
inherited neurodegenerative disorder	neuronal ceroid lipofuscinosis
inherited neurodegenerative disorder	hereditary spastic paraplegia
inherited neurodegenerative disorder	paraplegia
inherited neurodegenerative disorder	bulbospinal muscular atrophy
inherited neurodegenerative disorder	synucleinopathy
inherited neurodegenerative disorder	hereditary motor neuron disease
inherited neurodegenerative disorder	familial amyotrophic lateral sclerosis
inherited neurodegenerative disorder	leukodystrophy
inherited neurodegenerative disorder	Parkinson disease
inherited neurodegenerative disorder	distal hereditary motor neuropathy
inherited neurodegenerative disorder	spinal muscular atrophy
neonatal epilepsy syndrome	neonatal epilepsy syndrome
Charcot-Marie-Tooth disease type 2	Charcot-Marie-Tooth disease type 2
subcutaneous tissue disorder	subcutaneous tissue disorder
genetic dementia	genetic dementia
genetic dementia	dementia
genetic dementia	cerebral lipidosis with dementia
neurodegenerative disease	neurodegenerative disease
neurodegenerative disease	motor neuron disorder
neurodegenerative disease	amyotrophic lateral sclerosis
neurodegenerative disease	anterior horn disorder
biliary tract disorder	biliary tract disorder
biliary tract disorder	genetic biliary tract disease
bone remodeling disease	bone remodeling disease
bone remodeling disease	rickets
urinary system disorder	urinary system disorder
urinary system disorder	inherited renal cancer-predisposing syndrome
urinary system disorder	kidney cancer
urinary system disorder	kidney disorder
urinary system disorder	renal tubular transport disease
urinary system disorder	kidney neoplasm
urinary system disorder	malignant urinary system neoplasm
urinary system disorder	nephrosis
urinary system disorder	nephrotic syndrome
urinary system disorder	familial nephrotic syndrome
urinary system disorder	urinary system neoplasm
urinary system disorder	inherited renal tubular disease
urinary system disorder	renal tubule disorder
urinary system disorder	nephropathy-associated ciliopathy
urinary system disorder	nephropathy secondary to a storage or other metabolic disease
urinary system disorder	familial cystic renal disease
urinary system disorder	cystic kidney disease
cognitive disorder	cognitive disorder
