Representative	Represented
abnormal lymphocyte physiology	decreased IgD level
abnormal lymphocyte physiology	abnormal T-helper 1 physiology
abnormal lymphocyte physiology	decreased IgE level
abnormal lymphocyte physiology	increased IgG2c level
abnormal lymphocyte physiology	abnormal IgG2c level
abnormal lymphocyte physiology	abnormal memory B cell morphology
abnormal lymphocyte physiology	abnormal circulating interleukin-2 level
abnormal survival	abnormal survival
abnormal survival	preweaning lethality
abnormal survival	preweaning lethality, complete penetrance
abnormal survival	embryonic lethality
abnormal survival	prenatal lethality
abnormal survival	lethality during fetal growth through weaning
abnormal survival	postnatal lethality
abnormal survival	prenatal lethality prior to heart atrial septation
abnormal survival	postnatal lethality, incomplete penetrance
abnormal survival	embryonic lethality during organogenesis
abnormal survival	preweaning lethality, incomplete penetrance
abnormal survival	prenatal lethality, incomplete penetrance
abnormal survival	perinatal lethality
abnormal survival	embryonic lethality during organogenesis, complete penetrance
abnormal survival	embryonic lethality, complete penetrance
abnormal survival	premature death
abnormal survival	neonatal lethality
abnormal survival	embryonic lethality during organogenesis, incomplete penetrance
abnormal survival	absent myocardial trabeculae
abnormal survival	abnormal extraembryonic ectoderm morphology
abnormal survival	perinatal lethality, incomplete penetrance
abnormal survival	absent egg cylinders
abnormal survival	lethality throughout fetal growth and development
abnormal survival	postnatal lethality, complete penetrance
abnormal survival	neonatal lethality, complete penetrance
abnormal survival	absent trabeculae carneae
abnormal survival	abnormal visceral yolk sac morphology
abnormal survival	prenatal lethality, complete penetrance
abnormal survival	neonatal lethality, incomplete penetrance
abnormal survival	abnormal neural fold formation
abnormal survival	failure of blastocyst formation
abnormal survival	abnormal neural fold morphology
abnormal survival	abnormal pterygoid process morphology
abnormal survival	abnormal inner cell mass morphology
abnormal survival	abnormal heart tube morphology
abnormal survival	failure of tooth eruption
abnormal survival	perinatal lethality, complete penetrance
abnormal survival	absent placental labyrinth
abnormal survival	abnormal palatine bone horizontal plate morphology
abnormal survival	bleb
abnormal survival	lethality throughout fetal growth and development, complete penetrance
abnormal survival	absent palatine bone horizontal plate
abnormal survival	inner cell mass degeneration
abnormal survival	pleural effusion
abnormal survival	absent middle ear ossicles
abnormal survival	decreased palatine bone horizontal plate size
abnormal survival	abnormal ventral body wall morphology
abnormal survival	petechiae
abnormal survival	pale yolk sac
abnormal survival	cyanosis
abnormal survival	abnormal Meckel's cartilage morphology
abnormal survival	abnormal pharyngeal arch morphology
abnormal survival	respiratory failure
abnormal survival	absent heart
abnormal survival	increased neuronal precursor cell number
abnormal survival	spina bifida cystica
abnormal survival	abnormal palate bone morphology
abnormal survival	abnormal egg cylinder morphology
abnormal survival	umbilical hernia
abnormal survival	abnormal ectoderm morphology
abnormal survival	increased embryonic neuroepithelium apoptosis
abnormal survival	abnormal ectoplacental cavity morphology
abnormal survival	abnormal polar trophectoderm morphology
abnormal survival	facial bone hypoplasia
abnormal survival	abnormal ectoplacental cone morphology
abnormal survival	small presphenoid bone
abnormal survival	abnormal embryonic neuroepithelial layer differentiation
abnormal survival	absent inner cell mass
abnormal survival	absent inner cell mass proliferation
abnormal survival	small second pharyngeal arch
abnormal survival	abnormal maxillary shelf morphology
abnormal survival	lethality during fetal growth through weaning, incomplete penetrance
abnormal survival	lymphedema
abnormal survival	abnormal chorion morphology
abnormal survival	abnormal head fold morphology
abnormal survival	abnormal palatal shelf fusion at midline
abnormal survival	absent lateral semicircular canal
abnormal survival	pregnancy-related premature death
abnormal survival	abnormal hindgut morphology
abnormal survival	cleft hard palate
abnormal survival	mandible hypoplasia
abnormal survival	absent pharyngeal arches
abnormal survival	meteorism
abnormal survival	abnormal primitive endoderm morphology
abnormal survival	abnormal dorsal aorta morphology
abnormal survival	palatal shelves fail to meet at midline
abnormal survival	absent embryonic epiblast
abnormal survival	abnormal amniotic cavity morphology
abnormal survival	disorganized yolk sac vascular plexus
abnormal survival	abnormal presphenoid bone morphology
abnormal survival	abnormal midface morphology
abnormal survival	abnormal hyoid bone morphology
abnormal survival	lethality, complete penetrance
abnormal survival	abnormal joint mobility
abnormal survival	abnormal pterygoid bone morphology
abnormal survival	abnormal temporal bone squamous part morphology
abnormal survival	abnormal aorta smooth muscle morphology
abnormal survival	abnormal mandibular coronoid process morphology
abnormal survival	ocular hypotelorism
abnormal survival	abnormal mandibular ramus morphology
abnormal survival	abnormal optic cup morphology
abnormal survival	embryonic lethality, incomplete penetrance
abnormal survival	abnormal ventral interneuron 3 morphology
abnormal survival	abnormal periorbital region morphology
abnormal survival	abnormal hindbrain size
abnormal survival	abnormal pharyngeal arch artery morphology
abnormal survival	abnormal nasal capsule morphology
abnormal survival	increased ear pigmentation
abnormal survival	abnormal cardiac thrombosis
abnormal survival	abnormal tympanic ring morphology
abnormal survival	lowered ear position
abnormal survival	abnormal otic vesicle development
abnormal survival	abnormal alisphenoid bone morphology
abnormal survival	impaired basement membrane formation
abnormal survival	increased circulating carnitine level
abnormal survival	abnormal larynx morphology
abnormal survival	absent forebrain
abnormal survival	midline facial cleft
abnormal survival	abnormal apical ectodermal ridge morphology
abnormal survival	abnormal ventral interneuron morphology
abnormal survival	persistent right dorsal aorta
abnormal survival	absent heartbeat
abnormal survival	abnormal suckling reflex
abnormal survival	thin myocardium
abnormal survival	lethality, incomplete penetrance
abnormal survival	abnormal direction of heart looping
abnormal survival	abnormal endocardium morphology
abnormal survival	abnormal neural crest cell morphology
abnormal survival	decreased inner cell mass proliferation
abnormal survival	abnormal vitelline vascular remodeling
abnormal survival	abnormal laryngeal cartilage morphology
abnormal survival	absent extraembryonic ectoderm
abnormal survival	abnormal vestibulocochlear ganglion morphology
abnormal survival	absent suckling reflex
abnormal survival	hemoperitoneum
abnormal survival	absent allantois
abnormal survival	abnormal zygomatic arch morphology
abnormal survival	abnormal umbilical vein morphology
abnormal survival	abnormal neural plate morphology
abnormal survival	abnormal inner cell mass apoptosis
abnormal survival	abnormal tympanic cavity morphology
abnormal survival	abnormal inner cell mass proliferation
abnormal survival	increased neural tube apoptosis
abnormal survival	increased atrioventricular cushion size
abnormal survival	small scapula
abnormal survival	abnormal hindlimb bud morphology
abnormal survival	absent cerebellum
abnormal survival	absent second pharyngeal arch
abnormal survival	reduced sympathetic cervical ganglion size
abnormal survival	face hypoplasia
abnormal survival	abnormal otic vesicle morphology
abnormal survival	increased mitotic index
abnormal survival	decreased survivor rate
abnormal survival	abnormal blastocyst hatching
abnormal survival	abnormal cricoid cartilage morphology
abnormal survival	split sternum
abnormal survival	embryo tissue necrosis
abnormal survival	abnormal skeletal muscle mechanoreceptor morphology
abnormal survival	abnormal muscle spindle morphology
abnormal survival	absent chorion
abnormal survival	small trigeminal ganglion
abnormal survival	abnormal thyroid cartilage morphology
abnormal survival	excessive folding of visceral yolk sac
abnormal survival	lethality throughout fetal growth and development, incomplete penetrance
abnormal survival	bifid ureter
abnormal survival	absent stapedial artery
abnormal survival	midface hypoplasia
abnormal survival	common atrioventricular valve
abnormal survival	absent facial bone
abnormal survival	cyclopia
abnormal survival	small ectoplacental cone
abnormal survival	abnormal cardinal vein morphology
abnormal survival	abnormal mandibular condyloid process morphology
abnormal survival	abnormal neuromere morphology
abnormal survival	abnormal myotome development
abnormal survival	small otic vesicle
abnormal survival	abnormal internal carotid artery morphology
abnormal survival	abnormal maxillary prominence morphology
abnormal survival	abnormal lateral plate mesoderm morphology
abnormal survival	absent eyelids
abnormal survival	small pharyngeal arch
abnormal survival	abnormal basilar artery morphology
abnormal survival	incomplete embryo turning
abnormal survival	persistent trigeminal artery
abnormal survival	abnormal paraxial mesoderm morphology
abnormal survival	vascular smooth muscle hypoplasia
abnormal survival	absent coat pigmentation
abnormal survival	pharyngeal arch hypoplasia
abnormal survival	abnormal diaphragm development
abnormal survival	abnormal extraembryonic coelom morphology
abnormal survival	small embryonic telencephalon
abnormal survival	complete atrioventricular septal defect
abnormal survival	small adenohypophysis
abnormal survival	premature craniofacial suture closure
abnormal survival	premature intramembranous bone ossification
abnormal survival	premature cranial suture closure
abnormal survival	small thyroid gland
abnormal survival	abnormal Rathke's pouch development
abnormal survival	lethality during fetal growth through weaning, complete penetrance
abnormal survival	abnormal embryonic neuroepithelial cell proliferation
abnormal survival	craniorachischisis
abnormal survival	common ventricle
abnormal survival	abnormal circumventricular organ morphology
abnormal survival	disorganized embryonic tissue
abnormal survival	abnormal neural crest morphology
abnormal survival	abnormal conotruncus morphology
abnormal survival	abnormal tympanic membrane morphology
abnormal survival	decreased tympanic ring size
abnormal survival	failure of blastocyst to hatch from the zona pellucida
abnormal survival	small first pharyngeal arch
abnormal survival	delayed somite formation
abnormal survival	abnormal neural fold elevation formation
abnormal survival	abnormal allantois morphology
abnormal survival	abnormal oculomotor nerve morphology
abnormal survival	tachypnea
abnormal survival	abnormal foregut morphology
abnormal survival	abnormal nephrogenic zone morphology
abnormal survival	abnormal lung saccule morphology
abnormal survival	abnormal sixth pharyngeal arch morphology
abnormal survival	abnormal sixth pharyngeal arch artery morphology
abnormal survival	abnormal secretory circumventricular organ morphology
abnormal survival	heart right ventricle outflow tract stenosis
abnormal survival	abnormal rhombomere morphology
abnormal survival	absent atrioventricular cushions
abnormal survival	abnormal conotruncal ridge morphology
abnormal survival	intestinal obstruction
abnormal survival	abnormal nasal placode morphology
abnormal survival	anal atresia
abnormal survival	abnormal first pharyngeal arch morphology
abnormal survival	delayed kidney development
abnormal survival	absent subcutaneous adipose tissue
abnormal survival	short rostral-caudal axis
abnormal survival	small Meckel's cartilage
abnormal survival	thin diaphragm muscle
abnormal survival	flattened snout
abnormal survival	decreased tongue size
abnormal survival	abnormal atrial thrombosis
abnormal survival	abnormal meninges morphology
abnormal survival	extended life span
abnormal survival	abnormal oviduct morphology
abnormal survival	absent ureter
abnormal survival	rostral body truncation
abnormal survival	abnormal styloid process morphology
abnormal survival	absent visceral yolk sac blood islands
abnormal survival	decreased paraxial mesoderm size
abnormal survival	abnormal fetal atrioventricular canal morphology
abnormal survival	abnormal primitive streak elongation
abnormal survival	short sternum
abnormal survival	abnormal phrenic nerve innervation pattern
abnormal survival	abnormal atrioventricular cushion morphology
abnormal survival	pericardial edema
abnormal survival	abnormal phrenic nerve innervation pattern to diaphragm
abnormal survival	ostium secundum atrial septal defect
abnormal survival	dilated capillary
abnormal survival	acrania
abnormal survival	absent neurocranium
abnormal survival	abnormal anterior cardinal vein morphology
abnormal survival	delayed embryo turning
abnormal survival	absent limb buds
abnormal survival	absent stapes
abnormal survival	abnormal type I pneumocyte morphology
abnormal survival	abnormal proximal-distal axis patterning
abnormal survival	small thoracic cage
abnormal survival	abnormal ureteric bud elongation
abnormal survival	abnormal ovary topology
abnormal survival	abnormal intestine placement
abnormal survival	split xiphoid process
abnormal survival	fused somites
abnormal survival	lung situs inversus
abnormal survival	abnormal cell nucleus count
abnormal survival	heart hyperplasia
abnormal survival	cardia bifida
abnormal survival	abnormal mandibular prominence morphology
abnormal survival	kidney medulla atrophy
abnormal survival	palatal shelf hypoplasia
abnormal survival	abnormal umbilical cord blood vessel morphology
abnormal survival	abnormal stapedial artery morphology
abnormal survival	enlarged allantois
abnormal survival	uveal coloboma
abnormal survival	small allantois
abnormal survival	abnormal gonial bone morphology
abnormal survival	embryonic-extraembryonic boundary constriction
abnormal survival	absent notochord
abnormal survival	absent amnion
abnormal survival	thick lung-associated mesenchyme
abnormal survival	lethality at weaning
abnormal survival	abnormal second pharyngeal arch morphology
abnormal survival	absent vitelline blood vessels
abnormal survival	abnormal common crus morphology
abnormal survival	spinal hemorrhage
abnormal survival	decreased embryonic cilium length
abnormal survival	translucent skin
abnormal survival	abnormal dorsal-ventral axis patterning
abnormal survival	absent trophoblast giant cells
abnormal survival	diaphragmatic hernia
abnormal survival	pulmonary valve stenosis
abnormal survival	abnormal head mesenchyme morphology
abnormal survival	abnormal embryonic-extraembryonic boundary morphology
abnormal survival	biliary cyst
abnormal survival	abnormal visceral yolk sac endoderm morphology
abnormal survival	abnormal direction of embryo turning
abnormal survival	decreased embryonic neuroepithelium thickness
abnormal survival	aorta coarctation
abnormal survival	abnormal anterior visceral endoderm morphology
abnormal survival	dilated dorsal aorta
abnormal survival	primary atelectasis
abnormal survival	abnormal visceral yolk sac mesenchyme morphology
abnormal survival	abnormal visceral endoderm physiology
abnormal survival	pancreas cyst
abnormal survival	abnormal pineal gland morphology
abnormal survival	protruding tongue
abnormal survival	abnormal left-right axis patterning
abnormal survival	empty decidua capsularis
abnormal survival	placenta hemorrhage
abnormal survival	increased cell nucleus count
abnormal survival	small limb buds
abnormal survival	small thoracic cavity
abnormal survival	abnormal mesenchyme morphology
abnormal survival	absent supraoccipital bone
abnormal survival	lethality at weaning, complete penetrance
abnormal survival	abnormal extraembryonic mesoderm development
abnormal survival	abnormal brain meninges morphology
abnormal survival	abnormal neurohypophysis morphology
abnormal survival	absent presphenoid bone
abnormal survival	abnormal chorionic plate morphology
abnormal survival	cerebellum atrophy
abnormal survival	abnormal rostral-caudal body axis extension
abnormal survival	hindbrain atrophy
abnormal survival	abnormal ectoderm development
abnormal survival	abnormal forehead shape
abnormal survival	disorganized extraembryonic tissue
abnormal survival	abnormal neck morphology
abnormal survival	abnormal placenta intervillous maternal lacunae morphology
abnormal survival	embryo cyst
abnormal survival	abnormal epicardium morphology
abnormal survival	abnormal amnion morphology
abnormal survival	lethality at weaning, incomplete penetrance
abnormal survival	absent adrenal gland
abnormal survival	abnormal thyroid gland development
abnormal survival	abnormal fourth pharyngeal arch morphology
abnormal survival	abnormal visceral yolk sac blood island morphology
abnormal survival	absent mandible
abnormal survival	abnormal umbilical cord morphology
abnormal survival	double aortic arch
abnormal survival	patent ductus arteriosus
abnormal survival	pale placenta
abnormal survival	abnormal stomach pyloric region morphology
abnormal survival	abnormal external auditory canal morphology
abnormal survival	delayed heart development
abnormal survival	abnormal enteric ganglia morphology
abnormal survival	enlarged pericardium
abnormal survival	abnormal somite shape
abnormal survival	abnormal hepatic portal vein morphology
abnormal survival	abnormal extraembryonic endoderm formation
abnormal survival	abnormal costovertebral joint morphology
abnormal survival	thin placenta labyrinth
abnormal survival	small visceral yolk sac
abnormal survival	abnormal third pharyngeal arch morphology
abnormal survival	abnormal fourth pharyngeal arch artery morphology
abnormal survival	delayed hepatic development
abnormal survival	herniated liver
abnormal survival	decreased embryonic epiblast cell proliferation
abnormal survival	abnormal forelimb bud morphology
abnormal survival	abnormal pulmonary trunk morphology
abnormal survival	decreased atrioventricular cushion size
abnormal survival	abnormal Reichert's membrane morphology
abnormal survival	agnathia
abnormal survival	encephalomeningocele
abnormal survival	abnormal third pharyngeal arch artery morphology
abnormal survival	abnormal mesendoderm development
abnormal survival	abnormal caudal neuropore morphology
abnormal innate immunity	abnormal innate immunity
abnormal innate immunity	abnormal neutrophil physiology
abnormal innate immunity	abnormal macrophage physiology
abnormal innate immunity	abnormal macrophage apoptosis
abnormal innate immunity	impaired macrophage phagocytosis
abnormal innate immunity	impaired neutrophil recruitment
abnormal innate immunity	impaired neutrophil chemotaxis
abnormal innate immunity	impaired neutrophil phagocytosis
abnormal innate immunity	abnormal osteoclast physiology
abnormal innate immunity	decreased macrophage apoptosis
abnormal innate immunity	abnormal macrophage chemotaxis
abnormal innate immunity	abnormal complement pathway
abnormal innate immunity	abnormal microglial cell physiology
abnormal innate immunity	increased macrophage apoptosis
abnormal innate immunity	abnormal acute phase protein level
abnormal innate immunity	abnormal macrophage cytokine production
abnormal innate immunity	impaired macrophage chemotaxis
abnormal innate immunity	increased microglial cell activation
abnormal innate immunity	abnormal microglial cell activation
abnormal innate immunity	abnormal macrophage activation involved in immune response
abnormal innate immunity	decreased macrophage cytokine production
mortality/aging	mortality/aging
mortality/aging	abnormal mortality induced by ionizing radiation
mortality/aging	abnormal induced morbidity/mortality
mortality/aging	decreased spongiotrophoblast size
mortality/aging	increased mortality induced by ionizing radiation
mortality/aging	abnormal susceptibility to infection induced morbidity/mortality
mortality/aging	increased sensitivity to induced morbidity/mortality
mortality/aging	increased susceptibility to infection induced morbidity/mortality
mortality/aging	abnormal sensitivity to induced morbidity/mortality
mortality/aging	jaundice
mortality/aging	increased susceptibility to bacterial infection induced morbidity/mortality
mortality/aging	increased mortality induced by gamma-irradiation
mortality/aging	decreased susceptibility to bacterial infection induced morbidity/mortality
mortality/aging	decreased susceptibility to infection induced morbidity/mortality
mortality/aging	abnormal palatine bone morphology
mortality/aging	abnormal xenobiotic induced morbidity/mortality
mortality/aging	increased susceptibility to Herpesvirales infection induced morbidity/mortality
mortality/aging	decreased susceptibility to Herpesvirales infection induced morbidity/mortality
mortality/aging	increased susceptibility to viral infection induced morbidity/mortality
mortality/aging	increased sensitivity to xenobiotic induced morbidity/mortality
mortality/aging	decreased susceptibility to viral infection induced morbidity/mortality
mortality/aging	intestinal hemorrhage
mortality/aging	spina bifida
mortality/aging	decreased sensitivity to induced morbidity/mortality
mortality/aging	increased susceptibility to Riboviria infection induced morbidity/mortality
mortality/aging	abnormal suckling behavior
mortality/aging	decreased sensitivity to xenobiotic induced morbidity/mortality
mortality/aging	abnormal vasculogenesis
mortality/aging	spina bifida occulta
mortality/aging	abnormal pulmonary vein morphology
mortality/aging	dilated vasculature
mortality/aging	increased susceptibility to Coronaviridae infection induced morbidity/mortality
mortality/aging	abnormal nucleated erythrocyte cell number
mortality/aging	increased nucleated erythrocyte cell number
mortality/aging	decreased susceptibility to parasitic infection induced morbidity/mortality
mortality/aging	enlarged esophagus
mortality/aging	glomerular crescent
mortality/aging	abnormal vertebral arch development
mortality/aging	increased susceptibility to colitis induced morbidity/mortality
mortality/aging	abnormal ureter development
mortality/aging	large intestine hemorrhage
mortality/aging	rectal hemorrhage
mortality/aging	gastrointestinal tract polyps
mortality/aging	increased left ventricle diastolic pressure
mortality/aging	decreased susceptibility to Coronaviridae infection induced morbidity/mortality
mortality/aging	increased osteosarcoma incidence
mortality/aging	increased susceptibility to parasitic infection induced morbidity/mortality
mortality/aging	fused podocyte foot processes
mortality/aging	decreased susceptibility to Riboviria infection induced morbidity/mortality
mortality/aging	abnormal susceptibility to colitis induced morbidity/mortality
mortality/aging	aortic aneurysm
mortality/aging	short vertebral column
mortality/aging	intestine polyps
mortality/aging	early reproductive senescence
mortality/aging	premature aging
mortality/aging	increased susceptibility to Orthomyxoviridae infection induced morbidity/mortality
mortality/aging	abnormal retina progenitor cell morphology
mortality/aging	abnormal intestine development
abnormal hematopoietic system physiology	abnormal hematopoietic system physiology
abnormal hematopoietic system physiology	abnormal blood cell physiology
abnormal hematopoietic system physiology	abnormal leukocyte physiology
abnormal hematopoietic system physiology	abnormal granulocyte physiology
abnormal hematopoietic system physiology	abnormal platelet activation
abnormal hematopoietic system physiology	abnormal platelet aggregation
abnormal hematopoietic system physiology	abnormal platelet physiology
abnormal hematopoietic system physiology	decreased platelet aggregation
abnormal hematopoietic system physiology	abnormal leukocyte migration
abnormal hematopoietic system physiology	abnormal erythrocyte physiology
abnormal hematopoietic system physiology	increased erythrocyte osmotic fragility
abnormal hematopoietic system physiology	abnormal mast cell physiology
abnormal hematopoietic system physiology	abnormal thymus physiology
abnormal hematopoietic system physiology	abnormal cellular extravasation
abnormal hematopoietic system physiology	increased erythrocyte clearance
abnormal hematopoietic system physiology	abnormal erythrocyte clearance
abnormal hematopoietic system physiology	abnormal platelet dense granule physiology
abnormal hematopoietic system physiology	abnormal leukocyte adhesion
abnormal hematopoietic system physiology	absent spleen germinal center
abnormal hematopoietic system physiology	abnormal erythrocyte osmotic lysis
abnormal hematopoietic system physiology	abnormal eosinophil physiology
abnormal hematopoietic system physiology	increased splenocyte proliferation
abnormal hematopoietic system physiology	abnormal splenocyte physiology
abnormal hematopoietic system physiology	hemolysis
abnormal hematopoietic system physiology	abnormal splenocyte proliferation
abnormal hematopoietic system physiology	abnormal leukocyte tethering or rolling
abnormal hematopoietic system physiology	abnormal bone marrow cell physiology
abnormal hematopoietic system physiology	abnormal thymus involution
abnormal hematopoietic system physiology	decreased circulating interleukin-18 level
abnormal hematopoietic system physiology	decreased splenocyte proliferation
abnormal hematopoietic system physiology	abnormal mast cell degranulation
abnormal hematopoietic system physiology	impaired eosinophil recruitment
abnormal hematopoietic system physiology	absent inguinal lymph nodes
abnormal hematopoietic system physiology	abnormal hematopoietic stem cell physiology
abnormal hematopoietic system physiology	impaired leukocyte tethering or rolling
abnormal hematopoietic system physiology	abnormal splenocyte apoptosis
abnormal hematopoietic system physiology	increased circulating interleukin-4 level
abnormal hematopoietic system physiology	absent spleen marginal zone
abnormal hematopoietic system physiology	peritoneal inflammation
abnormal hematopoietic system physiology	decreased mast cell degranulation
abnormal hematopoietic system physiology	increased mast cell degranulation
abnormal hematopoietic system physiology	abnormal dendritic cell migration
abnormal hematopoietic system physiology	increased splenocyte apoptosis
abnormal hematopoietic system physiology	abnormal dendritic cell chemotaxis
abnormal hematopoietic system physiology	abnormal hematopoietic stem cell proliferation
abnormal hematopoietic system physiology	increased central memory CD4-positive, alpha-beta T cell number
abnormal hematopoietic system physiology	decreased erythrocyte osmotic fragility
abnormal cell-mediated immunity	abnormal cell-mediated immunity
abnormal cell-mediated immunity	abnormal professional antigen presenting cell physiology
abnormal cell-mediated immunity	abnormal dendritic cell physiology
abnormal cell-mediated immunity	decreased susceptibility to type IV hypersensitivity reaction
abnormal cell-mediated immunity	abnormal dendritic cell antigen presentation
abnormal cell-mediated immunity	abnormal type IV hypersensitivity reaction
abnormal cell-mediated immunity	abnormal Langerhans cell physiology
abnormal cell-mediated immunity	abnormal interleukin-9 secretion
abnormal cell-mediated immunity	increased susceptibility to type IV hypersensitivity reaction
abnormal alpha-beta T cell morphology	abnormal alpha-beta T cell morphology
abnormal alpha-beta T cell morphology	decreased alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal CD8-positive, alpha beta T cell morphology
abnormal alpha-beta T cell morphology	abnormal CD4-positive, alpha beta T cell morphology
abnormal alpha-beta T cell morphology	decreased CD8-positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal CD8-positive, alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal CD4-positive, alpha beta T cell number
abnormal alpha-beta T cell morphology	decreased CD4-positive, alpha beta T cell number
abnormal alpha-beta T cell morphology	abnormal double-positive T cell morphology
abnormal alpha-beta T cell morphology	decreased double-positive T cell number
abnormal alpha-beta T cell morphology	abnormal CD8-positive, alpha-beta T cell differentiation
abnormal alpha-beta T cell morphology	increased alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal NK T cell morphology
abnormal alpha-beta T cell morphology	decreased CD8-positive, naive alpha-beta T cell number
abnormal alpha-beta T cell morphology	abnormal NK T cell number
