Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	1744	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	872	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	4917	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	2431	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	572	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	1726	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	2767	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	985	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	187
			embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	4117	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	4395	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	1170	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	270	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	217	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	601	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	1605	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	1133	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	2303
			embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	4525	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	3877	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	1292	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	375	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	246	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	771	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	2397	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	1731	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	1317
			embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	3341	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	3800	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	2704	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	416	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	2847	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	2415	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	2536	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	3914	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	2763
			embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	1662	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	460	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	3735	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	809	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	985	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	3292	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	4179	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	4297	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	2183
			absent proamniotic cavity	absent proamniotic cavity	2254	absent proamniotic cavity	absent proamniotic cavity	4501	absent proamniotic cavity	absent proamniotic cavity	1853	absent proamniotic cavity	absent proamniotic cavity	1033	absent proamniotic cavity	absent proamniotic cavity	4340	absent proamniotic cavity	absent proamniotic cavity	4616	absent proamniotic cavity	absent proamniotic cavity	2410	absent proamniotic cavity	absent proamniotic cavity	2434	absent proamniotic cavity	absent proamniotic cavity	2590
			embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	4475	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	4481	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	3794	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	3762	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	2132	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	3724	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	5061	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	1366	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	5095
			absent trophectoderm	absent trophectoderm	1446	absent trophectoderm	absent trophectoderm	1565	absent trophectoderm	absent trophectoderm	3317	absent trophectoderm	absent trophectoderm	2723	absent trophectoderm	absent trophectoderm	1691	absent trophectoderm	absent trophectoderm	2032	absent trophectoderm	absent trophectoderm	3109	absent trophectoderm	absent trophectoderm	1625	absent trophectoderm	absent trophectoderm	4307
			increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	4829	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	2653	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	4747	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	4045	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	4783	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	2688	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	4932	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	1972	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	3342
			abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	2499	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	3667	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	4603	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	2194	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	2951	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	4635	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	3136	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	2543	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	2006
			embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	2105	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	4725	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	3446	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	3459	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	3637	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	4832	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	3638	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	4079	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	2336
			embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	3823	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	5024	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	4192	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	4311	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	2691	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	5025	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	4588	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	2513	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	2878
abnormal lymphocyte physiology	abnormal lymphocyte physiology	1
			abnormal lymphocyte physiology	abnormal lymphocyte physiology	286	abnormal lymphocyte physiology	abnormal lymphocyte physiology	1	abnormal lymphocyte physiology	abnormal lymphocyte physiology	5	abnormal lymphocyte physiology	abnormal lymphocyte physiology	1506	abnormal lymphocyte physiology	abnormal lymphocyte physiology	123	abnormal lymphocyte physiology	abnormal lymphocyte physiology	116	abnormal lymphocyte physiology	abnormal lymphocyte physiology	21	abnormal lymphocyte physiology	abnormal lymphocyte physiology	2007	abnormal lymphocyte physiology	abnormal lymphocyte physiology	3273
			abnormal T cell physiology	abnormal T cell physiology	4495	abnormal T cell physiology	abnormal T cell physiology	22	abnormal T cell physiology	abnormal T cell physiology	1	abnormal T cell physiology	abnormal T cell physiology	2831	abnormal T cell physiology	abnormal T cell physiology	1023	abnormal T cell physiology	abnormal T cell physiology	1280	abnormal T cell physiology	abnormal T cell physiology	155	abnormal T cell physiology	abnormal T cell physiology	1524	abnormal T cell physiology	abnormal T cell physiology	1062
			abnormal T cell activation	abnormal T cell activation	3518	abnormal T cell activation	abnormal T cell activation	29	abnormal T cell activation	abnormal T cell activation	8	abnormal T cell activation	abnormal T cell activation	3041	abnormal T cell activation	abnormal T cell activation	3335	abnormal T cell activation	abnormal T cell activation	3936	abnormal T cell activation	abnormal T cell activation	1107	abnormal T cell activation	abnormal T cell activation	743	abnormal T cell activation	abnormal T cell activation	1046
			abnormal B cell physiology	abnormal B cell physiology	101	abnormal B cell physiology	abnormal B cell physiology	18	abnormal B cell physiology	abnormal B cell physiology	47	abnormal B cell physiology	abnormal B cell physiology	3239	abnormal B cell physiology	abnormal B cell physiology	92	abnormal B cell physiology	abnormal B cell physiology	172	abnormal B cell physiology	abnormal B cell physiology	25	abnormal B cell physiology	abnormal B cell physiology	2739	abnormal B cell physiology	abnormal B cell physiology	3515
			abnormal T cell proliferation	abnormal T cell proliferation	3306	abnormal T cell proliferation	abnormal T cell proliferation	36	abnormal T cell proliferation	abnormal T cell proliferation	20	abnormal T cell proliferation	abnormal T cell proliferation	4703	abnormal T cell proliferation	abnormal T cell proliferation	2863	abnormal T cell proliferation	abnormal T cell proliferation	2278	abnormal T cell proliferation	abnormal T cell proliferation	1879	abnormal T cell proliferation	abnormal T cell proliferation	622	abnormal T cell proliferation	abnormal T cell proliferation	908
			abnormal immunoglobulin level	abnormal immunoglobulin level	79	abnormal immunoglobulin level	abnormal immunoglobulin level	35	abnormal immunoglobulin level	abnormal immunoglobulin level	80	abnormal immunoglobulin level	abnormal immunoglobulin level	4182	abnormal immunoglobulin level	abnormal immunoglobulin level	86	abnormal immunoglobulin level	abnormal immunoglobulin level	262	abnormal immunoglobulin level	abnormal immunoglobulin level	38	abnormal immunoglobulin level	abnormal immunoglobulin level	3337	abnormal immunoglobulin level	abnormal immunoglobulin level	1423
			abnormal B cell proliferation	abnormal B cell proliferation	201	abnormal B cell proliferation	abnormal B cell proliferation	106	abnormal B cell proliferation	abnormal B cell proliferation	125	abnormal B cell proliferation	abnormal B cell proliferation	1018	abnormal B cell proliferation	abnormal B cell proliferation	136	abnormal B cell proliferation	abnormal B cell proliferation	87	abnormal B cell proliferation	abnormal B cell proliferation	42	abnormal B cell proliferation	abnormal B cell proliferation	4042	abnormal B cell proliferation	abnormal B cell proliferation	3026
			abnormal IgG level	abnormal IgG level	51	abnormal IgG level	abnormal IgG level	45	abnormal IgG level	abnormal IgG level	117	abnormal IgG level	abnormal IgG level	3120	abnormal IgG level	abnormal IgG level	108	abnormal IgG level	abnormal IgG level	970	abnormal IgG level	abnormal IgG level	61	abnormal IgG level	abnormal IgG level	2429	abnormal IgG level	abnormal IgG level	2074
			abnormal NK cell physiology	abnormal NK cell physiology	5055	abnormal NK cell physiology	abnormal NK cell physiology	222	abnormal NK cell physiology	abnormal NK cell physiology	586	abnormal NK cell physiology	abnormal NK cell physiology	456	abnormal NK cell physiology	abnormal NK cell physiology	352	abnormal NK cell physiology	abnormal NK cell physiology	738	abnormal NK cell physiology	abnormal NK cell physiology	175	abnormal NK cell physiology	abnormal NK cell physiology	2452	abnormal NK cell physiology	abnormal NK cell physiology	47
			abnormal thymocyte activation	abnormal thymocyte activation	2939	abnormal thymocyte activation	abnormal thymocyte activation	768	abnormal thymocyte activation	abnormal thymocyte activation	48	abnormal thymocyte activation	abnormal thymocyte activation	1432	abnormal thymocyte activation	abnormal thymocyte activation	1837	abnormal thymocyte activation	abnormal thymocyte activation	1102	abnormal thymocyte activation	abnormal thymocyte activation	3562	abnormal thymocyte activation	abnormal thymocyte activation	4477	abnormal thymocyte activation	abnormal thymocyte activation	3157
			abnormal B cell activation	abnormal B cell activation	252	abnormal B cell activation	abnormal B cell activation	114	abnormal B cell activation	abnormal B cell activation	89	abnormal B cell activation	abnormal B cell activation	1053	abnormal B cell activation	abnormal B cell activation	181	abnormal B cell activation	abnormal B cell activation	109	abnormal B cell activation	abnormal B cell activation	50	abnormal B cell activation	abnormal B cell activation	4071	abnormal B cell activation	abnormal B cell activation	4844
			increased T cell proliferation	increased T cell proliferation	3104	increased T cell proliferation	increased T cell proliferation	71	increased T cell proliferation	increased T cell proliferation	59	increased T cell proliferation	increased T cell proliferation	4089	increased T cell proliferation	increased T cell proliferation	723	increased T cell proliferation	increased T cell proliferation	1534	increased T cell proliferation	increased T cell proliferation	4597	increased T cell proliferation	increased T cell proliferation	295	increased T cell proliferation	increased T cell proliferation	3233
			decreased immunoglobulin level	decreased immunoglobulin level	60	decreased immunoglobulin level	decreased immunoglobulin level	204	decreased immunoglobulin level	decreased immunoglobulin level	363	decreased immunoglobulin level	decreased immunoglobulin level	2488	decreased immunoglobulin level	decreased immunoglobulin level	154	decreased immunoglobulin level	decreased immunoglobulin level	480	decreased immunoglobulin level	decreased immunoglobulin level	73	decreased immunoglobulin level	decreased immunoglobulin level	5078	decreased immunoglobulin level	decreased immunoglobulin level	3410
			abnormal IgM level	abnormal IgM level	76	abnormal IgM level	abnormal IgM level	277	abnormal IgM level	abnormal IgM level	141	abnormal IgM level	abnormal IgM level	4329	abnormal IgM level	abnormal IgM level	119	abnormal IgM level	abnormal IgM level	962	abnormal IgM level	abnormal IgM level	62	abnormal IgM level	abnormal IgM level	3398	abnormal IgM level	abnormal IgM level	5047
			increased immunoglobulin level	increased immunoglobulin level	262	increased immunoglobulin level	increased immunoglobulin level	67	increased immunoglobulin level	increased immunoglobulin level	73	increased immunoglobulin level	increased immunoglobulin level	2854	increased immunoglobulin level	increased immunoglobulin level	225	increased immunoglobulin level	increased immunoglobulin level	3095	increased immunoglobulin level	increased immunoglobulin level	113	increased immunoglobulin level	increased immunoglobulin level	2915	increased immunoglobulin level	increased immunoglobulin level	1878
			decreased B cell proliferation	decreased B cell proliferation	431	decreased B cell proliferation	decreased B cell proliferation	121	decreased B cell proliferation	decreased B cell proliferation	480	decreased B cell proliferation	decreased B cell proliferation	239	decreased B cell proliferation	decreased B cell proliferation	226	decreased B cell proliferation	decreased B cell proliferation	112	decreased B cell proliferation	decreased B cell proliferation	67	decreased B cell proliferation	decreased B cell proliferation	2930	decreased B cell proliferation	decreased B cell proliferation	4277
			increased IgG level	increased IgG level	343	increased IgG level	increased IgG level	69	increased IgG level	increased IgG level	250	increased IgG level	increased IgG level	3803	increased IgG level	increased IgG level	571	increased IgG level	increased IgG level	3488	increased IgG level	increased IgG level	251	increased IgG level	increased IgG level	1145	increased IgG level	increased IgG level	1228
			abnormal CD8-positive, alpha-beta T cell physiology	abnormal CD8-positive, alpha-beta T cell physiology	3445	abnormal CD8-positive, alpha-beta T cell physiology	abnormal CD8-positive, alpha-beta T cell physiology	492	abnormal CD8-positive, alpha-beta T cell physiology	abnormal CD8-positive, alpha-beta T cell physiology	84	abnormal CD8-positive, alpha-beta T cell physiology	abnormal CD8-positive, alpha-beta T cell physiology	965	abnormal CD8-positive, alpha-beta T cell physiology	abnormal CD8-positive, alpha-beta T cell physiology	1698	abnormal CD8-positive, alpha-beta T cell physiology	abnormal CD8-positive, alpha-beta T cell physiology	5104	abnormal CD8-positive, alpha-beta T cell physiology	abnormal CD8-positive, alpha-beta T cell physiology	699	abnormal CD8-positive, alpha-beta T cell physiology	abnormal CD8-positive, alpha-beta T cell physiology	2067	abnormal CD8-positive, alpha-beta T cell physiology	abnormal CD8-positive, alpha-beta T cell physiology	462
			increased IgE level	increased IgE level	1683	increased IgE level	increased IgE level	85	increased IgE level	increased IgE level	149	increased IgE level	increased IgE level	1561	increased IgE level	increased IgE level	3379	increased IgE level	increased IgE level	4016	increased IgE level	increased IgE level	1358	increased IgE level	increased IgE level	1603	increased IgE level	increased IgE level	4703
			decreased IgG level	decreased IgG level	86	decreased IgG level	decreased IgG level	273	decreased IgG level	decreased IgG level	255	decreased IgG level	decreased IgG level	2853	decreased IgG level	decreased IgG level	144	decreased IgG level	decreased IgG level	672	decreased IgG level	decreased IgG level	104	decreased IgG level	decreased IgG level	4273	decreased IgG level	decreased IgG level	4763
			decreased T cell proliferation	decreased T cell proliferation	4834	decreased T cell proliferation	decreased T cell proliferation	173	decreased T cell proliferation	decreased T cell proliferation	90	decreased T cell proliferation	decreased T cell proliferation	4294	decreased T cell proliferation	decreased T cell proliferation	3705	decreased T cell proliferation	decreased T cell proliferation	3388	decreased T cell proliferation	decreased T cell proliferation	1718	decreased T cell proliferation	decreased T cell proliferation	3717	decreased T cell proliferation	decreased T cell proliferation	1133
			abnormal IgG1 level	abnormal IgG1 level	281	abnormal IgG1 level	abnormal IgG1 level	97	abnormal IgG1 level	abnormal IgG1 level	107	abnormal IgG1 level	abnormal IgG1 level	2398	abnormal IgG1 level	abnormal IgG1 level	1799	abnormal IgG1 level	abnormal IgG1 level	4168	abnormal IgG1 level	abnormal IgG1 level	303	abnormal IgG1 level	abnormal IgG1 level	273	abnormal IgG1 level	abnormal IgG1 level	3409
			decreased IgM level	decreased IgM level	99	decreased IgM level	decreased IgM level	800	decreased IgM level	decreased IgM level	404	decreased IgM level	decreased IgM level	4595	decreased IgM level	decreased IgM level	221	decreased IgM level	decreased IgM level	1863	decreased IgM level	decreased IgM level	118	decreased IgM level	decreased IgM level	4601	decreased IgM level	decreased IgM level	4508
