Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_elderly_terms_by_significance.txt term id	mp_elderly_terms_by_significance.txt term name	mp_elderly_terms_by_significance.txt term rank	mp_fetus_terms_by_significance.txt term id	mp_fetus_terms_by_significance.txt term name	mp_fetus_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			absent head fold	absent head fold	200	absent head fold	absent head fold	4983	absent head fold	absent head fold	1318	absent head fold	absent head fold	2090	absent head fold	absent head fold	4181	absent head fold	absent head fold	3021	absent head fold	absent head fold	1382	absent head fold	absent head fold	375	absent head fold	absent head fold	4545	absent head fold	absent head fold	4585	absent head fold	absent head fold	1147
			embryonic lethality at implantation	embryonic lethality at implantation	988	embryonic lethality at implantation	embryonic lethality at implantation	812	embryonic lethality at implantation	embryonic lethality at implantation	913	embryonic lethality at implantation	embryonic lethality at implantation	4130	embryonic lethality at implantation	embryonic lethality at implantation	793	embryonic lethality at implantation	embryonic lethality at implantation	1797	embryonic lethality at implantation	embryonic lethality at implantation	2507	embryonic lethality at implantation	embryonic lethality at implantation	4224	embryonic lethality at implantation	embryonic lethality at implantation	420	embryonic lethality at implantation	embryonic lethality at implantation	557	embryonic lethality at implantation	embryonic lethality at implantation	1977
			embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	4305	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	2671	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	3646	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	1984	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	868	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	2276	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	3118	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	1529	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	1871	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	1887	embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance	521
			increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	3846	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	1412	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	4246	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	812	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	2084	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	3679	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	1454	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	1531	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	541	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	848	increased embryonic epiblast cell apoptosis	increased embryonic epiblast cell apoptosis	822
			embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	740	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	2195	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	1989	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	3472	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	4115	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	3262	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	4386	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	3250	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	3416	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	1638	embryonic lethality between implantation and placentation, complete penetrance	embryonic lethality between implantation and placentation, complete penetrance	3212
			absent trophectoderm	absent trophectoderm	1913	absent trophectoderm	absent trophectoderm	3278	absent trophectoderm	absent trophectoderm	3810	absent trophectoderm	absent trophectoderm	2288	absent trophectoderm	absent trophectoderm	1121	absent trophectoderm	absent trophectoderm	3747	absent trophectoderm	absent trophectoderm	2815	absent trophectoderm	absent trophectoderm	1451	absent trophectoderm	absent trophectoderm	2921	absent trophectoderm	absent trophectoderm	2335	absent trophectoderm	absent trophectoderm	753
			embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	2292	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	1705	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	2276	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	4980	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	1005	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	4167	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	4814	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	4240	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	768	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	1352	embryonic lethality at implantation, complete penetrance	embryonic lethality at implantation, complete penetrance	2185
			embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	4875	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	3533	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	3257	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	3033	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	5035	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	1544	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	4702	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	2501	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	2426	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	4529	embryonic lethality between implantation and somite formation, incomplete penetrance	embryonic lethality between implantation and somite formation, incomplete penetrance	2703
			embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	4180	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	4868	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	5059	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	4704	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	3019	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	1575	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	4489	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	4921	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	3867	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	4180	embryonic lethality between implantation and placentation, incomplete penetrance	embryonic lethality between implantation and placentation, incomplete penetrance	2734
			embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	4343	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	2880	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	3846	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	4261	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	2444	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	4064	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	4032	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	5065	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	2509	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	3117	embryonic lethality between somite formation and embryo turning, incomplete penetrance	embryonic lethality between somite formation and embryo turning, incomplete penetrance	1747
			absent proamniotic cavity	absent proamniotic cavity	2626	absent proamniotic cavity	absent proamniotic cavity	2446	absent proamniotic cavity	absent proamniotic cavity	3507	absent proamniotic cavity	absent proamniotic cavity	4731	absent proamniotic cavity	absent proamniotic cavity	4282	absent proamniotic cavity	absent proamniotic cavity	4144	absent proamniotic cavity	absent proamniotic cavity	4512	absent proamniotic cavity	absent proamniotic cavity	4762	absent proamniotic cavity	absent proamniotic cavity	1976	absent proamniotic cavity	absent proamniotic cavity	2559	absent proamniotic cavity	absent proamniotic cavity	3163
			abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	2792	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	2174	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	3752	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	4370	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	5073	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	3985	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	4859	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	3529	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	2339	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	2332	abnormal proamniotic cavity morphology	abnormal proamniotic cavity morphology	2005
abnormal adaptive immunity	abnormal adaptive immunity	1
			abnormal adaptive immunity	abnormal adaptive immunity	77	abnormal adaptive immunity	abnormal adaptive immunity	1	abnormal adaptive immunity	abnormal adaptive immunity	22	abnormal adaptive immunity	abnormal adaptive immunity	834	abnormal adaptive immunity	abnormal adaptive immunity	2	abnormal adaptive immunity	abnormal adaptive immunity	3	abnormal adaptive immunity	abnormal adaptive immunity	3	abnormal adaptive immunity	abnormal adaptive immunity	2	abnormal adaptive immunity	abnormal adaptive immunity	710	abnormal adaptive immunity	abnormal adaptive immunity	18	abnormal adaptive immunity	abnormal adaptive immunity	18
			abnormal leukocyte physiology	abnormal leukocyte physiology	64	abnormal leukocyte physiology	abnormal leukocyte physiology	5	abnormal leukocyte physiology	abnormal leukocyte physiology	15	abnormal leukocyte physiology	abnormal leukocyte physiology	457	abnormal leukocyte physiology	abnormal leukocyte physiology	6	abnormal leukocyte physiology	abnormal leukocyte physiology	1	abnormal leukocyte physiology	abnormal leukocyte physiology	4	abnormal leukocyte physiology	abnormal leukocyte physiology	5	abnormal leukocyte physiology	abnormal leukocyte physiology	849	abnormal leukocyte physiology	abnormal leukocyte physiology	27	abnormal leukocyte physiology	abnormal leukocyte physiology	25
			abnormal lymphocyte physiology	abnormal lymphocyte physiology	22	abnormal lymphocyte physiology	abnormal lymphocyte physiology	11	abnormal lymphocyte physiology	abnormal lymphocyte physiology	6	abnormal lymphocyte physiology	abnormal lymphocyte physiology	752	abnormal lymphocyte physiology	abnormal lymphocyte physiology	11	abnormal lymphocyte physiology	abnormal lymphocyte physiology	4	abnormal lymphocyte physiology	abnormal lymphocyte physiology	5	abnormal lymphocyte physiology	abnormal lymphocyte physiology	9	abnormal lymphocyte physiology	abnormal lymphocyte physiology	305	abnormal lymphocyte physiology	abnormal lymphocyte physiology	7	abnormal lymphocyte physiology	abnormal lymphocyte physiology	171
			abnormal professional antigen presenting cell physiology	abnormal professional antigen presenting cell physiology	211	abnormal professional antigen presenting cell physiology	abnormal professional antigen presenting cell physiology	12	abnormal professional antigen presenting cell physiology	abnormal professional antigen presenting cell physiology	73	abnormal professional antigen presenting cell physiology	abnormal professional antigen presenting cell physiology	2300	abnormal professional antigen presenting cell physiology	abnormal professional antigen presenting cell physiology	8	abnormal professional antigen presenting cell physiology	abnormal professional antigen presenting cell physiology	17	abnormal professional antigen presenting cell physiology	abnormal professional antigen presenting cell physiology	11	abnormal professional antigen presenting cell physiology	abnormal professional antigen presenting cell physiology	11	abnormal professional antigen presenting cell physiology	abnormal professional antigen presenting cell physiology	1086	abnormal professional antigen presenting cell physiology	abnormal professional antigen presenting cell physiology	44	abnormal professional antigen presenting cell physiology	abnormal professional antigen presenting cell physiology	26
			abnormal T cell physiology	abnormal T cell physiology	14	abnormal T cell physiology	abnormal T cell physiology	60	abnormal T cell physiology	abnormal T cell physiology	17	abnormal T cell physiology	abnormal T cell physiology	488	abnormal T cell physiology	abnormal T cell physiology	15	abnormal T cell physiology	abnormal T cell physiology	19	abnormal T cell physiology	abnormal T cell physiology	34	abnormal T cell physiology	abnormal T cell physiology	49	abnormal T cell physiology	abnormal T cell physiology	333	abnormal T cell physiology	abnormal T cell physiology	46	abnormal T cell physiology	abnormal T cell physiology	208
			abnormal B cell physiology	abnormal B cell physiology	143	abnormal B cell physiology	abnormal B cell physiology	40	abnormal B cell physiology	abnormal B cell physiology	38	abnormal B cell physiology	abnormal B cell physiology	2409	abnormal B cell physiology	abnormal B cell physiology	49	abnormal B cell physiology	abnormal B cell physiology	14	abnormal B cell physiology	abnormal B cell physiology	17	abnormal B cell physiology	abnormal B cell physiology	16	abnormal B cell physiology	abnormal B cell physiology	711	abnormal B cell physiology	abnormal B cell physiology	32	abnormal B cell physiology	abnormal B cell physiology	186
			abnormal immunoglobulin level	abnormal immunoglobulin level	348	abnormal immunoglobulin level	abnormal immunoglobulin level	73	abnormal immunoglobulin level	abnormal immunoglobulin level	72	abnormal immunoglobulin level	abnormal immunoglobulin level	3412	abnormal immunoglobulin level	abnormal immunoglobulin level	57	abnormal immunoglobulin level	abnormal immunoglobulin level	26	abnormal immunoglobulin level	abnormal immunoglobulin level	41	abnormal immunoglobulin level	abnormal immunoglobulin level	23	abnormal immunoglobulin level	abnormal immunoglobulin level	1376	abnormal immunoglobulin level	abnormal immunoglobulin level	69	abnormal immunoglobulin level	abnormal immunoglobulin level	126
			abnormal T cell proliferation	abnormal T cell proliferation	43	abnormal T cell proliferation	abnormal T cell proliferation	223	abnormal T cell proliferation	abnormal T cell proliferation	34	abnormal T cell proliferation	abnormal T cell proliferation	363	abnormal T cell proliferation	abnormal T cell proliferation	73	abnormal T cell proliferation	abnormal T cell proliferation	28	abnormal T cell proliferation	abnormal T cell proliferation	88	abnormal T cell proliferation	abnormal T cell proliferation	66	abnormal T cell proliferation	abnormal T cell proliferation	442	abnormal T cell proliferation	abnormal T cell proliferation	181	abnormal T cell proliferation	abnormal T cell proliferation	441
			abnormal T cell activation	abnormal T cell activation	33	abnormal T cell activation	abnormal T cell activation	166	abnormal T cell activation	abnormal T cell activation	30	abnormal T cell activation	abnormal T cell activation	414	abnormal T cell activation	abnormal T cell activation	50	abnormal T cell activation	abnormal T cell activation	29	abnormal T cell activation	abnormal T cell activation	78	abnormal T cell activation	abnormal T cell activation	64	abnormal T cell activation	abnormal T cell activation	452	abnormal T cell activation	abnormal T cell activation	138	abnormal T cell activation	abnormal T cell activation	236
			abnormal B cell proliferation	abnormal B cell proliferation	805	abnormal B cell proliferation	abnormal B cell proliferation	185	abnormal B cell proliferation	abnormal B cell proliferation	137	abnormal B cell proliferation	abnormal B cell proliferation	978	abnormal B cell proliferation	abnormal B cell proliferation	201	abnormal B cell proliferation	abnormal B cell proliferation	31	abnormal B cell proliferation	abnormal B cell proliferation	153	abnormal B cell proliferation	abnormal B cell proliferation	198	abnormal B cell proliferation	abnormal B cell proliferation	2572	abnormal B cell proliferation	abnormal B cell proliferation	212	abnormal B cell proliferation	abnormal B cell proliferation	240
			abnormal B cell activation	abnormal B cell activation	494	abnormal B cell activation	abnormal B cell activation	189	abnormal B cell activation	abnormal B cell activation	110	abnormal B cell activation	abnormal B cell activation	547	abnormal B cell activation	abnormal B cell activation	134	abnormal B cell activation	abnormal B cell activation	32	abnormal B cell activation	abnormal B cell activation	155	abnormal B cell activation	abnormal B cell activation	217	abnormal B cell activation	abnormal B cell activation	2608	abnormal B cell activation	abnormal B cell activation	205	abnormal B cell activation	abnormal B cell activation	99
			increased immunoglobulin level	increased immunoglobulin level	610	increased immunoglobulin level	increased immunoglobulin level	154	increased immunoglobulin level	increased immunoglobulin level	106	increased immunoglobulin level	increased immunoglobulin level	1981	increased immunoglobulin level	increased immunoglobulin level	101	increased immunoglobulin level	increased immunoglobulin level	43	increased immunoglobulin level	increased immunoglobulin level	80	increased immunoglobulin level	increased immunoglobulin level	39	increased immunoglobulin level	increased immunoglobulin level	2094	increased immunoglobulin level	increased immunoglobulin level	137	increased immunoglobulin level	increased immunoglobulin level	105
