Representative	Represented
abnormal adaptive immunity	increased T cell apoptosis
abnormal adaptive immunity	abnormal osteoclast physiology
abnormal adaptive immunity	abnormal T-helper 2 physiology
abnormal adaptive immunity	abnormal central memory CD4-positive, alpha-beta T cell number
abnormal adaptive immunity	decreased IgG2a level
abnormal adaptive immunity	abnormal IgG2c level
abnormal adaptive immunity	abnormal central memory CD4-positive, alpha-beta T cell morphology
abnormal adaptive immunity	increased B-1a cell number
abnormal adaptive immunity	increased IgG3 level
abnormal adaptive immunity	abnormal eosinophil physiology
abnormal adaptive immunity	impaired neutrophil recruitment
abnormal adaptive immunity	impaired neutrophil chemotaxis
abnormal adaptive immunity	abnormal microglial cell physiology
abnormal adaptive immunity	decreased susceptibility to type I hypersensitivity reaction
abnormal adaptive immunity	decreased B cell apoptosis
abnormal adaptive immunity	decreased T cell apoptosis
abnormal adaptive immunity	increased IgA level
abnormal adaptive immunity	decreased macrophage cytokine production
abnormal adaptive immunity	abnormal mast cell physiology
abnormal adaptive immunity	abnormal leukocyte tethering or rolling
abnormal adaptive immunity	abnormal regulatory T cell physiology
abnormal adaptive immunity	abnormal circulating interleukin-2 level
abnormal adaptive immunity	abnormal alpha-beta intraepithelial T cell morphology
abnormal adaptive immunity	increased susceptibility to type I hypersensitivity reaction
abnormal adaptive immunity	abnormal memory T cell physiology
abnormal adaptive immunity	abnormal macrophage cytokine production
abnormal adaptive immunity	impaired eosinophil recruitment
abnormal adaptive immunity	enhanced humoral immune response
abnormal adaptive immunity	abnormal IgD level
abnormal adaptive immunity	increased central memory CD4-positive, alpha-beta T cell number
abnormal adaptive immunity	abnormal dendritic cell antigen presentation
abnormal adaptive immunity	abnormal Langerhans cell physiology
abnormal adaptive immunity	increased IgG2b level
abnormal adaptive immunity	increased IgG2c level
abnormal adaptive immunity	decreased B-1b cell number
abnormal adaptive immunity	abnormal thymocyte apoptosis
abnormal adaptive immunity	impaired leukocyte tethering or rolling
abnormal adaptive immunity	abnormal macrophage apoptosis
abnormal adaptive immunity	abnormal NK T cell physiology
abnormal adaptive immunity	abnormal dendritic cell migration
abnormal adaptive immunity	abnormal somatic hypermutation frequency
abnormal adaptive immunity	decreased IgD level
abnormal adaptive immunity	decreased circulating interleukin-18 level
abnormal adaptive immunity	abnormal dendritic cell chemotaxis
abnormal adaptive immunity	decreased thymocyte apoptosis
abnormal adaptive immunity	abnormal mast cell degranulation
abnormal adaptive immunity	abnormal memory B cell morphology
abnormal adaptive immunity	increased circulating interleukin-4 level
abnormal adaptive immunity	impaired neutrophil phagocytosis
abnormal adaptive immunity	decreased macrophage apoptosis
abnormal adaptive immunity	increased thymocyte apoptosis
abnormal adaptive immunity	abnormal macrophage activation involved in immune response
abnormal adaptive immunity	absent CD8-positive, alpha-beta T cells
abnormal adaptive immunity	decreased mast cell degranulation
abnormal adaptive immunity	increased mast cell degranulation
abnormal adaptive immunity	increased microglial cell activation
abnormal adaptive immunity	abnormal microglial cell activation
abnormal adaptive immunity	increased macrophage apoptosis
abnormal adaptive immunity	abnormal interleukin-9 secretion
embryonic lethality	embryonic lethality
embryonic lethality	embryonic lethality during organogenesis
embryonic lethality	embryonic lethality during organogenesis, complete penetrance
embryonic lethality	absent placental labyrinth
embryonic lethality	embryonic lethality, complete penetrance
embryonic lethality	abnormal inner cell mass morphology
embryonic lethality	inner cell mass degeneration
embryonic lethality	absent egg cylinders
embryonic lethality	abnormal extraembryonic ectoderm morphology
embryonic lethality	abnormal blastocyst hatching
embryonic lethality	failure of blastocyst to hatch from the zona pellucida
embryonic lethality	decreased inner cell mass proliferation
embryonic lethality	abnormal rostral-caudal body axis extension
embryonic lethality	absent trabeculae carneae
embryonic lethality	absent myocardial trabeculae
embryonic lethality	absent inner cell mass proliferation
embryonic lethality	abnormal primitive endoderm morphology
embryonic lethality	disorganized embryonic tissue
embryonic lethality	abnormal amniotic cavity morphology
embryonic lethality	decreased paraxial mesoderm size
embryonic lethality	abnormal inner cell mass apoptosis
embryonic lethality	embryonic lethality during organogenesis, incomplete penetrance
embryonic lethality	abnormal Reichert's membrane morphology
embryonic lethality	absent embryonic epiblast
embryonic lethality	abnormal chorionic plate morphology
embryonic lethality	absent notochord
embryonic lethality	absent trophoblast giant cells
embryonic lethality	absent inner cell mass
embryonic lethality	abnormal hindlimb bud morphology
embryonic lethality	failure of blastocyst formation
embryonic lethality	empty decidua capsularis
embryonic lethality	abnormal anterior cardinal vein morphology
embryonic lethality	decreased embryonic epiblast cell proliferation
embryonic lethality	absent extraembryonic ectoderm
embryonic lethality	absent allantois
embryonic lethality	absent visceral yolk sac blood islands
embryonic lethality	abnormal primitive streak elongation
embryonic lethality	absent chorion
embryonic lethality	abnormal visceral yolk sac blood island morphology
embryonic lethality	disorganized extraembryonic tissue
embryonic lethality	small visceral yolk sac
embryonic lethality	abnormal visceral yolk sac mesenchyme morphology
embryonic lethality	abnormal extraembryonic endoderm formation
embryonic lethality	absent atrioventricular cushions
embryonic lethality	abnormal embryonic-extraembryonic boundary morphology
embryonic lethality	absent amnion
embryonic lethality	embryonic-extraembryonic boundary constriction
embryonic lethality	embryonic lethality, incomplete penetrance
embryonic lethality	small ectoplacental cone
embryonic lethality	small allantois
embryonic lethality	enlarged allantois
embryonic lethality	cardia bifida
embryonic lethality	abnormal anterior visceral endoderm morphology
embryonic lethality	abnormal extraembryonic mesoderm development
abnormal nervous system physiology	abnormal nervous system physiology
abnormal nervous system physiology	abnormal synaptic physiology
abnormal nervous system physiology	abnormal synaptic transmission
abnormal nervous system physiology	abnormal CNS synaptic transmission
abnormal nervous system physiology	abnormal nervous system electrophysiology
abnormal nervous system physiology	seizures
abnormal nervous system physiology	abnormal long term potentiation
abnormal nervous system physiology	abnormal synaptic depression
abnormal nervous system physiology	abnormal seizure response to inducing agent
abnormal nervous system physiology	abnormal excitatory postsynaptic currents
abnormal nervous system physiology	abnormal long term depression
abnormal nervous system physiology	reduced long term potentiation
abnormal nervous system physiology	abnormal seizure response to pharmacological agent
abnormal nervous system physiology	abnormal miniature excitatory postsynaptic currents
abnormal nervous system physiology	abnormal excitatory postsynaptic potential
abnormal nervous system physiology	increased susceptibility to induction of seizure by inducing agent
abnormal nervous system physiology	increased susceptibility to pharmacologically induced seizures
abnormal nervous system physiology	abnormal inhibitory postsynaptic currents
abnormal nervous system physiology	convulsive seizures
abnormal nervous system physiology	abnormal action potential
abnormal nervous system physiology	reduced long term depression
abnormal nervous system physiology	abnormal neuron physiology
abnormal nervous system physiology	abnormal paired-pulse facilitation
abnormal nervous system physiology	abnormal brain wave pattern
abnormal nervous system physiology	nonconvulsive seizures
abnormal nervous system physiology	absent long term depression
abnormal nervous system physiology	enhanced long term potentiation
abnormal nervous system physiology	abnormal neurotransmitter secretion
abnormal nervous system physiology	abnormal GABA-mediated receptor currents
abnormal nervous system physiology	abnormal AMPA-mediated synaptic currents
abnormal nervous system physiology	absence seizures
abnormal nervous system physiology	abnormal synaptic plasticity
abnormal nervous system physiology	abnormal glutamate-mediated receptor currents
abnormal nervous system physiology	tonic-clonic seizures
abnormal nervous system physiology	abnormal miniature inhibitory postsynaptic currents
abnormal nervous system physiology	enhanced paired-pulse facilitation
abnormal nervous system physiology	decreased prepulse inhibition
abnormal nervous system physiology	abnormal somatic nervous system physiology
abnormal nervous system physiology	abnormal prepulse inhibition
abnormal nervous system physiology	decreased paired-pulse facilitation
abnormal nervous system physiology	abnormal afterhyperpolarization
abnormal nervous system physiology	clonic seizures
abnormal nervous system physiology	abnormal spike wave discharge
abnormal nervous system physiology	abnormal synaptic vesicle recycling
abnormal nervous system physiology	abnormal single cell response
abnormal nervous system physiology	impaired synaptic plasticity
abnormal nervous system physiology	abnormal myelination
abnormal nervous system physiology	impaired synaptic physiology
abnormal nervous system physiology	decreased susceptibility to ischemic brain injury
abnormal nervous system physiology	decreased susceptibility to pharmacologically induced seizures
abnormal nervous system physiology	CNS inflammation
abnormal nervous system physiology	decreased susceptibility to induction of seizure by inducing agent
abnormal nervous system physiology	abnormal channel response
abnormal nervous system physiology	abnormal sensory neuron physiology
abnormal nervous system physiology	abnormal excitatory postsynaptic current amplitude
abnormal nervous system physiology	sporadic seizures
abnormal nervous system physiology	decreased synaptic depression
abnormal nervous system physiology	environmentally induced seizures
abnormal nervous system physiology	audiogenic seizures
abnormal nervous system physiology	reduced sensorimotor gating
abnormal nervous system physiology	abnormal nerve fiber response
abnormal nervous system physiology	impaired blood-brain barrier function
abnormal nervous system physiology	intracranial hemorrhage
abnormal nervous system physiology	decreased neurotransmitter release
abnormal nervous system physiology	increased synaptic depression
abnormal nervous system physiology	abnormal nerve conduction
abnormal nervous system physiology	increased excitatory postsynaptic current amplitude
abnormal nervous system physiology	reduced AMPA-mediated synaptic currents
abnormal nervous system physiology	myoclonus
abnormal nervous system physiology	increased neuron apoptosis
abnormal nervous system physiology	spinal hemorrhage
abnormal nervous system physiology	abnormal hair cell physiology
abnormal nervous system physiology	decreased cerebral infarct size
abnormal nervous system physiology	abnormal axonal transport
abnormal nervous system physiology	abnormal cochlear hair cell physiology
abnormal nervous system physiology	increased forebrain apoptosis
abnormal nervous system physiology	abnormal NMDA-mediated synaptic currents
abnormal nervous system physiology	abnormal neuron apoptosis
abnormal nervous system physiology	abnormal PNS synaptic transmission
abnormal nervous system physiology	abnormal synaptic glutamate release
abnormal nervous system physiology	abnormal blood-brain barrier function
abnormal nervous system physiology	decreased excitatory postsynaptic current amplitude
abnormal nervous system physiology	abnormal glial cell physiology
abnormal nervous system physiology	abnormal neuronal migration
abnormal nervous system physiology	abnormal oligodendrocyte physiology
abnormal nervous system physiology	dysmyelination
abnormal nervous system physiology	abnormal pituitary gland physiology
abnormal nervous system physiology	abnormal seizure response to electrical stimulation
abnormal nervous system physiology	abnormal endplate potential
abnormal nervous system physiology	demyelination
abnormal nervous system physiology	impaired ability to fire action potentials
abnormal nervous system physiology	abnormal neuronal precursor proliferation
abnormal nervous system physiology	abnormal response to CNS ischemic injury
abnormal nervous system physiology	tonic seizures
abnormal nervous system physiology	abnormal pituitary secretion
abnormal nervous system physiology	increased cerebral infarct size
abnormal nervous system physiology	long stride length
abnormal nervous system physiology	abnormal synaptic neurotransmitter level
abnormal nervous system physiology	abnormal cochlear outer hair cell physiology
abnormal nervous system physiology	abnormal neuroendocrine gland physiology
abnormal nervous system physiology	increased susceptibility to neuronal excitotoxicity
abnormal nervous system physiology	abnormal brain ependyma motile cilium physiology
abnormal nervous system physiology	abnormal sensorimotor gating
abnormal nervous system physiology	brain inflammation
abnormal nervous system physiology	abnormal kindling response
abnormal nervous system physiology	abnormal post-tetanic potentiation
abnormal nervous system physiology	decreased nerve conduction velocity
abnormal nervous system physiology	abnormal ependyma motile cilium physiology
abnormal nervous system physiology	increased susceptibility to ischemic brain injury
abnormal nervous system physiology	thin cortical plate
abnormal nervous system physiology	abnormal cochlear nerve compound action potential
abnormal nervous system physiology	abnormal nervous system regeneration
abnormal nervous system physiology	abnormal autonomic nervous system physiology
abnormal nervous system physiology	abnormal hair cell mechanoelectric transduction
abnormal nervous system physiology	abnormal peripheral nervous system regeneration
abnormal nervous system physiology	abnormal central pattern generator function
abnormal nervous system physiology	increased prepulse inhibition
abnormal nervous system physiology	abnormal hypothalamus secretion
abnormal nervous system physiology	abnormal sympathetic nervous system physiology
abnormal nervous system physiology	increased embryonic neuroepithelium apoptosis
abnormal nervous system physiology	intracerebral hemorrhage
abnormal nervous system physiology	abnormal miniature endplate potential
abnormal nervous system physiology	intraventricular hemorrhage
abnormal nervous system physiology	abnormal parasympathetic nervous system physiology
abnormal nervous system physiology	increased brain apoptosis
abnormal nervous system physiology	abnormal hypothalamus physiology
abnormal nervous system physiology	increased neural tube apoptosis
abnormal nervous system physiology	abnormal cochlear microphonics
abnormal nervous system physiology	abnormal neuron proliferation
abnormal nervous system physiology	abnormal cochlear inner hair cell physiology
abnormal nervous system physiology	increased susceptibility to dopaminergic neuron neurotoxicity
abnormal nervous system physiology	abnormal cochlear potential
abnormal nervous system physiology	decreased cochlear nerve compound action potential
abnormal nervous system physiology	decreased neuronal precursor proliferation
abnormal nervous system physiology	decreased susceptibility to neuronal excitotoxicity
abnormal nervous system physiology	abnormal baroreceptor physiology
abnormal nervous system physiology	decreased post-tetanic potentiation
abnormal nervous system physiology	decreased susceptibility to dopaminergic neuron neurotoxicity
abnormal nervous system physiology	abnormal central nervous system regeneration
abnormal nervous system physiology	abnormal embryonic neuroepithelial cell proliferation
abnormal nervous system physiology	abnormal astrocyte physiology
abnormal nervous system physiology	abnormal cerebellar granule cell migration
abnormal nervous system physiology	decreased neuron apoptosis
abnormal immune system physiology	abnormal immune system physiology
abnormal immune system physiology	abnormal immune cell physiology
abnormal immune system physiology	abnormal cell-mediated immunity
abnormal immune system physiology	abnormal immune serum protein physiology
abnormal immune system physiology	abnormal innate immunity
abnormal immune system physiology	abnormal response to infection
abnormal immune system physiology	abnormal inflammatory response
abnormal immune system physiology	abnormal susceptibility to infection
abnormal immune system physiology	abnormal response to antigen
abnormal immune system physiology	abnormal humoral immune response
abnormal immune system physiology	abnormal immune tolerance
abnormal immune system physiology	abnormal self tolerance
abnormal immune system physiology	abnormal cytokine secretion
abnormal immune system physiology	autoimmune response
abnormal immune system physiology	increased susceptibility to infection
abnormal immune system physiology	abnormal interleukin secretion
abnormal immune system physiology	increased inflammatory response
abnormal immune system physiology	abnormal susceptibility to autoimmune disorder
abnormal immune system physiology	decreased susceptibility to autoimmune disorder
abnormal immune system physiology	abnormal susceptibility to bacterial infection
abnormal immune system physiology	abnormal acute inflammation
abnormal immune system physiology	decreased inflammatory response
abnormal immune system physiology	increased susceptibility to bacterial infection
abnormal immune system physiology	abnormal interferon-gamma secretion
abnormal immune system physiology	joint inflammation
abnormal immune system physiology	decreased susceptibility to experimental autoimmune encephalomyelitis
abnormal immune system physiology	abnormal susceptibility to parasitic infection
abnormal immune system physiology	arthritis
abnormal immune system physiology	abnormal interferon secretion
abnormal immune system physiology	respiratory system inflammation
abnormal immune system physiology	abnormal cytokine level
abnormal immune system physiology	abnormal tumor necrosis factor secretion
abnormal immune system physiology	decreased interferon-gamma secretion
abnormal immune system physiology	abnormal circulating cytokine level
abnormal immune system physiology	decreased acute inflammation
abnormal immune system physiology	decreased susceptibility to infection
abnormal immune system physiology	increased susceptibility to viral infection
abnormal immune system physiology	abnormal susceptibility to viral infection
abnormal immune system physiology	abnormal interleukin-6 secretion
abnormal immune system physiology	lung inflammation
abnormal immune system physiology	abnormal susceptibility to infection induced morbidity/mortality
abnormal immune system physiology	abnormal interleukin level
abnormal immune system physiology	increased susceptibility to autoimmune disorder
abnormal immune system physiology	abnormal circulating interleukin level
abnormal immune system physiology	abnormal tumor necrosis factor level
abnormal immune system physiology	abnormal circulating interferon level
abnormal immune system physiology	abnormal interleukin-4 secretion
abnormal immune system physiology	decreased interleukin-6 secretion
abnormal immune system physiology	increased susceptibility to parasitic infection
abnormal immune system physiology	decreased susceptibility to induced colitis
abnormal immune system physiology	decreased tumor necrosis factor secretion
abnormal immune system physiology	abnormal spleen periarteriolar lymphoid sheath morphology
abnormal immune system physiology	increased susceptibility to infection induced morbidity/mortality
abnormal immune system physiology	increased autoantibody level
abnormal immune system physiology	increased susceptibility to Riboviria infection
abnormal immune system physiology	decreased susceptibility to bacterial infection
abnormal immune system physiology	abnormal interleukin-2 secretion
abnormal immune system physiology	abnormal response to transplant
abnormal immune system physiology	increased acute inflammation
abnormal immune system physiology	impaired humoral immune response
abnormal immune system physiology	abnormal circulating tumor necrosis factor level
abnormal immune system physiology	abnormal interferon level
abnormal immune system physiology	decreased susceptibility to parasitic infection
abnormal immune system physiology	ear inflammation
abnormal immune system physiology	abnormal follicular dendritic cell morphology
abnormal immune system physiology	decreased interleukin-2 secretion
abnormal immune system physiology	decreased susceptibility to induced arthritis
abnormal immune system physiology	decreased susceptibility to induced joint inflammation
abnormal immune system physiology	abnormal circulating interleukin-6 level
abnormal immune system physiology	decreased interleukin-4 secretion
abnormal immune system physiology	abnormal antigen presentation
abnormal immune system physiology	abnormal CD4-positive helper T cell morphology
abnormal immune system physiology	large intestinal inflammation
abnormal immune system physiology	increased anti-nuclear antigen antibody level
abnormal immune system physiology	absent mature B cells
abnormal immune system physiology	abnormal susceptibility to Riboviria infection
abnormal immune system physiology	abnormal susceptibility to induced colitis
abnormal immune system physiology	decreased circulating interleukin-6 level
abnormal immune system physiology	increased susceptibility to otitis media
abnormal immune system physiology	abnormal susceptibility to Coronaviridae infection
abnormal immune system physiology	intestinal inflammation
abnormal immune system physiology	colitis
abnormal immune system physiology	abnormal immune organ physiology
abnormal immune system physiology	increased anti-double stranded DNA antibody level
abnormal immune system physiology	decreased susceptibility to autoimmune diabetes
abnormal immune system physiology	abnormal T-helper 1 cell number
abnormal immune system physiology	decreased circulating tumor necrosis factor level
abnormal immune system physiology	increased tumor necrosis factor secretion
abnormal immune system physiology	stomach inflammation
abnormal immune system physiology	abnormal T-helper 1 cell morphology
abnormal immune system physiology	liver inflammation
abnormal immune system physiology	increased T-helper 1 cell number
abnormal immune system physiology	decreased susceptibility to endotoxin shock
abnormal immune system physiology	abnormal interferon-beta secretion
abnormal immune system physiology	osteoarthritis
abnormal immune system physiology	abnormal thymus physiology
abnormal immune system physiology	glomerulonephritis
abnormal immune system physiology	increased interferon-gamma secretion
abnormal immune system physiology	abnormal chemokine level
abnormal immune system physiology	abnormal circulating chemokine level
abnormal immune system physiology	abnormal susceptibility to Herpesvirales infection
abnormal immune system physiology	abnormal antigen presentation via MHC class II
abnormal immune system physiology	decreased susceptibility to infection induced morbidity/mortality
abnormal immune system physiology	decreased susceptibility to Coronaviridae infection
abnormal immune system physiology	abnormal T-helper 2 cell morphology
abnormal immune system physiology	increased susceptibility to experimental autoimmune encephalomyelitis
abnormal immune system physiology	abnormal circulating interleukin-1 level
abnormal immune system physiology	myocarditis
abnormal immune system physiology	kidney inflammation
abnormal immune system physiology	increased interleukin-1 beta secretion
abnormal immune system physiology	renal/urinary system inflammation
abnormal immune system physiology	abnormal circulating interferon-gamma level
abnormal immune system physiology	increased susceptibility to Ortervirales infection
abnormal immune system physiology	skin inflammation
abnormal immune system physiology	abnormal circulating interleukin-1 beta level
abnormal immune system physiology	increased susceptibility to Herpesvirales infection
abnormal immune system physiology	abnormal chemokine secretion
abnormal immune system physiology	abnormal interleukin-12b secretion
abnormal immune system physiology	abnormal interleukin-12 secretion
abnormal immune system physiology	increased susceptibility to bacterial infection induced morbidity/mortality
abnormal immune system physiology	abnormal interleukin-10 secretion
abnormal immune system physiology	abnormal lymph node cell ratio
abnormal immune system physiology	decreased effector memory CD4-positive, alpha-beta T cell number
abnormal immune system physiology	abnormal circulating interferon-beta level
abnormal immune system physiology	abnormal circulating interleukin-4 level
abnormal immune system physiology	abnormal antigen presentation via MHC class I
abnormal immune system physiology	decreased susceptibility to viral infection
abnormal immune system physiology	decreased interferon-beta secretion
abnormal immune system physiology	increased interleukin-2 secretion
abnormal immune system physiology	abnormal spleen physiology
abnormal immune system physiology	decreased interleukin-10 secretion
abnormal immune system physiology	increased circulating tumor necrosis factor level
abnormal immune system physiology	increased susceptibility to Riboviria infection induced morbidity/mortality
abnormal immune system physiology	abnormal level of surface class II molecules
abnormal immune system physiology	increased susceptibility to Retroviridae infection
abnormal immune system physiology	abnormal level of surface class I molecules
abnormal immune system physiology	decreased circulating interferon-gamma level
abnormal immune system physiology	increased circulating interleukin-6 level
abnormal immune system physiology	abnormal interleukin-5 secretion
abnormal immune system physiology	abnormal circulating interleukin-12b level
abnormal immune system physiology	abnormal susceptibility to Ortervirales infection
abnormal immune system physiology	increased susceptibility to systemic lupus erythematosus
abnormal immune system physiology	myositis
abnormal immune system physiology	increased anti-single stranded DNA antibody level
abnormal immune system physiology	abnormal interleukin-1 secretion
abnormal immune system physiology	decreased circulating interleukin-4 level
abnormal immune system physiology	increased susceptibility to Picornaviridae infection
abnormal immune system physiology	increased interleukin-13 secretion
abnormal immune system physiology	decreased interleukin-12b secretion
abnormal immune system physiology	decreased susceptibility to Coronaviridae infection induced morbidity/mortality
abnormal immune system physiology	increased interleukin-5 secretion
abnormal immune system physiology	increased susceptibility to viral infection induced morbidity/mortality
abnormal immune system physiology	abnormal splenocyte physiology
abnormal immune system physiology	decreased interleukin-1 beta secretion
abnormal immune system physiology	increased interleukin-4 secretion
abnormal immune system physiology	increased susceptibility to induced colitis
abnormal immune system physiology	salivary gland inflammation
abnormal immune system physiology	renal glomerular immunoglobulin deposits
abnormal immune system physiology	small intestinal inflammation
abnormal immune system physiology	reproductive system inflammation
abnormal immune system physiology	abnormal susceptibility to Retroviridae infection
abnormal immune system physiology	decreased susceptibility to bacterial infection induced morbidity/mortality
abnormal immune system physiology	abnormal complement pathway
abnormal immune system physiology	abnormal interleukin-17 secretion
abnormal immune system physiology	chronic inflammation
abnormal immune system physiology	abnormal T-helper 2 cell differentiation
abnormal immune system physiology	decreased response to antigen
abnormal immune system physiology	abnormal interleukin-1 beta secretion
abnormal immune system physiology	increased circulating interferon-gamma level
abnormal immune system physiology	abnormal interferon-alpha secretion
abnormal immune system physiology	increased susceptibility to autoimmune diabetes
abnormal immune system physiology	decreased susceptibility to viral infection induced morbidity/mortality
abnormal immune system physiology	decreased interleukin-12 secretion
abnormal immune system physiology	increased interleukin-6 secretion
abnormal immune system physiology	abnormal lymph circulation
abnormal immune system physiology	abnormal interleukin-13 secretion
abnormal immune system physiology	lymph node inflammation
abnormal immune system physiology	decreased splenocyte proliferation
abnormal immune system physiology	decreased susceptibility to Herpesvirales infection
abnormal immune system physiology	decreased interferon-alpha secretion
abnormal immune system physiology	decreased circulating interleukin-1 beta level
abnormal immune system physiology	lacrimal gland inflammation
abnormal immune system physiology	increased susceptibility to endotoxin shock
abnormal immune system physiology	abnormal T-helper 2 cell number
abnormal immune system physiology	increased length of allograft survival
abnormal immune system physiology	increased susceptibility to induced arthritis
abnormal immune system physiology	decreased susceptibility to Riboviria infection induced morbidity/mortality
abnormal immune system physiology	decreased susceptibility to Ortervirales infection
abnormal immune system physiology	decreased susceptibility to Retroviridae infection
abnormal immune system physiology	increased susceptibility to fungal infection
abnormal immune system physiology	abnormal susceptibility to Poxviridae infection
abnormal immune system physiology	abnormal susceptibility to Picornaviridae infection
abnormal immune system physiology	increased circulating interleukin-12b level
abnormal immune system physiology	increased interleukin-12b secretion
abnormal immune system physiology	increased circulating interleukin-12 level
abnormal immune system physiology	abnormal Peyer's patch germinal center morphology
abnormal immune system physiology	decreased interleukin-5 secretion
abnormal immune system physiology	increased circulating interleukin-1 beta level
abnormal immune system physiology	abnormal splenocyte proliferation
abnormal immune system physiology	abnormal circulating interleukin-12 level
