Representative	Represented
4100_Low-density-lipoprotein cholesterol	4100_Low-density-lipoprotein cholesterol
690_::::X-11261	690_::::X-11261
4526_Left amygdala	4526_Left amygdala
2352_C9 - Complement component C9	2352_C9 - Complement component C9
2346_FLT3LG - Fms-related tyrosine kinase 3 ligand	2346_FLT3LG - Fms-related tyrosine kinase 3 ligand
3167_CDH15 - Cadherin-15	3167_CDH15 - Cadherin-15
3164_BRF1 - Transcription factor IIIB 90 kDa subunit	3164_BRF1 - Transcription factor IIIB 90 kDa subunit
4195_Diastolic Blood Pressure	4195_Diastolic Blood Pressure
1359_Total cholesterol (at exam 1, GEE, adjusted for age and sex)	1359_Total cholesterol (at exam 1, GEE, adjusted for age and sex)
530_Lipid::Lysolipid::1-arachidonoylglycerophosphocholine*	530_Lipid::Lysolipid::1-arachidonoylglycerophosphocholine*
763_::::X-12216	763_::::X-12216
4216_Drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)	4216_Drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)
3539_Reason for glasses/contact lenses: For short-sightedness, i.e. only or mainly for distance viewing such as driving, cinema etc (called 'myopia')	3539_Reason for glasses/contact lenses: For short-sightedness, i.e. only or mainly for distance viewing such as driving, cinema etc (called 'myopia')
3448_Impedance measures - Impedance of leg (right)	3448_Impedance measures - Impedance of leg (right)
3232_Sleeplessness / insomnia	3232_Sleeplessness / insomnia
489_Lipid::Essential fatty acid::docosapentaenoate (n3 DPA; 22:5n3)	489_Lipid::Essential fatty acid::docosapentaenoate (n3 DPA; 22:5n3)
3418_Fluid intelligence test - Number of fluid intelligence questions attempted within time limit	3418_Fluid intelligence test - Number of fluid intelligence questions attempted within time limit
210_Insomnia	210_Insomnia
4098_Total cholesterol	4098_Total cholesterol
1703_Follicle stimulating hormone (at exam 3, GEE, adjusted for age and sex)	1703_Follicle stimulating hormone (at exam 3, GEE, adjusted for age and sex)
3662_Cancer register - Behaviour of cancer tumour: Carcinoma in situ	3662_Cancer register - Behaviour of cancer tumour: Carcinoma in situ
4608_Cerebellar vermal lobules I V	4608_Cerebellar vermal lobules I V
605_Peptide::gamma-glutamyl::gamma-glutamylmethionine*	605_Peptide::gamma-glutamyl::gamma-glutamylmethionine*
2918_SERPINA6 - Corticosteroid-binding globulin	2918_SERPINA6 - Corticosteroid-binding globulin
2815_CLEC1B - C-type lectin domain family 1 member B	2815_CLEC1B - C-type lectin domain family 1 member B
1384_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)	1384_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)
1435_High-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)	1435_High-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)
1465_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for multivariable)	1465_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for multivariable)
3054_GPNMB - Transmembrane glycoprotein NMB	3054_GPNMB - Transmembrane glycoprotein NMB
4637_Right putamen	4637_Right putamen
4099_High-density-lipoprotein cholesterol	4099_High-density-lipoprotein cholesterol
2261_C7 - Complement component C7	2261_C7 - Complement component C7
4034_Alcohol dependency (discovery)	4034_Alcohol dependency (discovery)
1427_Large high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1427_Large high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)
3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma	3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma
3552_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Asthma	3599_Non-cancer illness code, self-reported: asthma
3119_MAPK9 - Mitogen-activated protein kinase 9	3119_MAPK9 - Mitogen-activated protein kinase 9
4038_Schizophrenia	4038_Schizophrenia
3963_Gestational weight gain (offspring, total)	3963_Gestational weight gain (offspring, total)
1273_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI and usual sleep duration)	1273_Epworth Sleepiness Scale (GEE, adjusted for age, sex, BMI and usual sleep duration)
2662_EPHA5 - Ephrin type-A receptor 5	2662_EPHA5 - Ephrin type-A receptor 5
2634_CDKN1B - Cyclin-dependent kinase inhibitor 1B	2634_CDKN1B - Cyclin-dependent kinase inhibitor 1B
200_Microalbuminuria	200_Microalbuminuria
4190_Type 2 Diabetes	4190_Type 2 Diabetes
2121_TACSTD2 - Tumor-associated calcium signal transducer 2	2121_TACSTD2 - Tumor-associated calcium signal transducer 2
350_gdT:%CM (1)	350_gdT:%CM (1)
716_::::X-11521	716_::::X-11521
1653_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for multivariable)	1653_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for multivariable)
935_Triglycerides in small HDL	935_Triglycerides in small HDL
3968_Asthma (fixed effect model)	3968_Asthma (fixed effect model)
1014_Bone Ultrasound Attenuation (FBAT, adjusted for multivariable)	1014_Bone Ultrasound Attenuation (FBAT, adjusted for multivariable)
2517_EPHA3 - Ephrin type-A receptor 3	2517_EPHA3 - Ephrin type-A receptor 3
4673_Cingulum (cingulate gyrus) axial diusivities	4673_Cingulum (cingulate gyrus) axial diusivities
4011_Broad depression	4011_Broad depression
2908_APOD - Apolipoprotein D	2908_APOD - Apolipoprotein D
4685_Splenium of corpus callosum axial diusivities	4685_Splenium of corpus callosum axial diusivities
1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)	1394_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for age and sex)
1269_Epworth Sleepiness Scale (GEE)	1269_Epworth Sleepiness Scale (GEE)
2200_IGFBP1 - Insulin-like growth factor-binding protein 1	2200_IGFBP1 - Insulin-like growth factor-binding protein 1
1268_Epworth Sleepiness Scale (FBAT)	1268_Epworth Sleepiness Scale (FBAT)
1596_Platelet aggregation to collagen (at exam 5, FBAT, adjusted for multivariable)	1596_Platelet aggregation to collagen (at exam 5, FBAT, adjusted for multivariable)
340_NKeff:%2+337-R7-	340_NKeff:%2+337-R7-
954_Total cholesterol in very large HDL	954_Total cholesterol in very large HDL
4453_Left lateral occipital	4453_Left lateral occipital
1640_Myeloperoxidase (at exam 7, FBAT, adjusted for multivariable)	1640_Myeloperoxidase (at exam 7, FBAT, adjusted for multivariable)
1135_Eczema	1135_Eczema
859_CH2 groups in fatty acids	859_CH2 groups in fatty acids
4624_Left putamen	4624_Left putamen
3554_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Cholesterol lowering medication	3554_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Cholesterol lowering medication
3327_Had major operations	3327_Had major operations
2856_ZAP70 - Tyrosine-protein kinase ZAP-70	2856_ZAP70 - Tyrosine-protein kinase ZAP-70
2310_IL18RAP - Interleukin-18 receptor accessory protein	2310_IL18RAP - Interleukin-18 receptor accessory protein
4017_Systemic Lupus Erythematosus	4017_Systemic Lupus Erythematosus
526_Lipid::Long chain fatty acid::palmitoleate (16:1n7)	526_Lipid::Long chain fatty acid::palmitoleate (16:1n7)
1947_Visual memory composite score (GEE, adjusted for multivariable)	1947_Visual memory composite score (GEE, adjusted for multivariable)
2611_LRPAP1 - alpha-2-macroglobulin receptor-associated protein	2611_LRPAP1 - alpha-2-macroglobulin receptor-associated protein
613_Xenobiotics::Benzoate metabolism::4-ethylphenylsulfate	613_Xenobiotics::Benzoate metabolism::4-ethylphenylsulfate
2873_BST1 - ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2	2873_BST1 - ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2
1743_Urinary albumin excertion (at exam 6, GEE, adjusted for age and sex)	1743_Urinary albumin excertion (at exam 6, GEE, adjusted for age and sex)
2785_PKM2 - Pyruvate kinase PKM	2785_PKM2 - Pyruvate kinase PKM
908_LDL diameter	908_LDL diameter
4102_Blood sugar	4102_Blood sugar
800_::::X-12749	800_::::X-12749
3670_Diagnoses - main ICD10: K29 Gastritis and duodenitis	3670_Diagnoses - main ICD10: K29 Gastritis and duodenitis
2119_ERBB3 - Receptor tyrosine-protein kinase erbB-3	2119_ERBB3 - Receptor tyrosine-protein kinase erbB-3
1233_Usual weekday bedtime (GEE, adjusted for age, sex and BMI)	1233_Usual weekday bedtime (GEE, adjusted for age, sex and BMI)
4370_Thyroid-stimulating hormone (male)	4370_Thyroid-stimulating hormone (male)
3319_Wheeze or whistling in the chest in last year	3319_Wheeze or whistling in the chest in last year
978_Growth regulated oncogene (CXCL1)	978_Growth regulated oncogene (CXCL1)
1859_Neck cross-sectional moment of inertia (GEE, female, adjussted for multivariable)	1859_Neck cross-sectional moment of inertia (GEE, female, adjussted for multivariable)
3572_Pain type(s) experienced in last month: Back pain	3572_Pain type(s) experienced in last month: Back pain
608_Peptide::gamma-glutamyl::gamma-glutamyltyrosine	608_Peptide::gamma-glutamyl::gamma-glutamyltyrosine
4487_Right medial orbitofrontal	4487_Right medial orbitofrontal
791_::::X-12704	791_::::X-12704
2401_IDS - Iduronate 2-sulfatase	2401_IDS - Iduronate 2-sulfatase
3578_Social support - Leisure/social activities: Religious group	3578_Social support - Leisure/social activities: Religious group
2948_CASP2 - Caspase-2	2948_CASP2 - Caspase-2
2819_DAPK2 - Death-associated protein kinase 2	2819_DAPK2 - Death-associated protein kinase 2
2637_PTH - Parathyroid hormone	2637_PTH - Parathyroid hormone
3957_Antisocial behavior	3957_Antisocial behavior
3838_Eosinophil count (two-way meta)	3838_Eosinophil count (two-way meta)
750_::::X-12040	750_::::X-12040
3211_Frequency of stair climbing in last 4 weeks	3211_Frequency of stair climbing in last 4 weeks
1493_Remnant lipoprotein triglycerides (at exam 4, GEE, adjusted for age and sex)	1493_Remnant lipoprotein triglycerides (at exam 4, GEE, adjusted for age and sex)
537_Lipid::Lysolipid::1-linoleoylglycerophosphocholine	537_Lipid::Lysolipid::1-linoleoylglycerophosphocholine
168_Waist circumference	168_Waist circumference
1412_High-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	1412_High-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)
3199_Distance between home and job workplace	3199_Distance between home and job workplace
490_Lipid::Essential fatty acid::eicosapentaenoate (EPA; 20:5n3)	490_Lipid::Essential fatty acid::eicosapentaenoate (EPA; 20:5n3)
1417_High-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)	1417_High-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)
208_Rheumatoid Arthritis	208_Rheumatoid Arthritis
3152_DLL1 - Delta-like protein 1	3152_DLL1 - Delta-like protein 1
645_Xenobiotics::Xanthine metabolism::7-methylxanthine	645_Xenobiotics::Xanthine metabolism::7-methylxanthine
516_Lipid::Long chain fatty acid::adrenate (22:4n6)	516_Lipid::Long chain fatty acid::adrenate (22:4n6)
2843_LRRTM1 - Leucine-rich repeat transmembrane neuronal protein 1	2843_LRRTM1 - Leucine-rich repeat transmembrane neuronal protein 1
3538_Attendance/disability/mobility allowance: Blue badge	3538_Attendance/disability/mobility allowance: Blue badge
3973_Total body BMD (45-60 years old)	3973_Total body BMD (45-60 years old)
4106_Non-albumin protein	4106_Non-albumin protein
2485_IL17RD - Interleukin-17 receptor D	2485_IL17RD - Interleukin-17 receptor D
654_::::X-03003	654_::::X-03003
3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site	3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site
4245_Left handed	4245_Left handed
514_Lipid::Long chain fatty acid::10-heptadecenoate (17:1n7)	514_Lipid::Long chain fatty acid::10-heptadecenoate (17:1n7)
4496_Right posterior cingulate	4496_Right posterior cingulate
3198_Frequency of travelling from home to job workplace	3198_Frequency of travelling from home to job workplace
2545_DUSP3 - Dual specificity protein phosphatase 3	2545_DUSP3 - Dual specificity protein phosphatase 3
1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)	1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)
4414_Total IgA levels	4414_Total IgA levels
2932_BMPR1A - Bone morphogenetic protein receptor type-1A	2932_BMPR1A - Bone morphogenetic protein receptor type-1A
2577_AHSG - Alpha-2-HS-glycoprotein	2577_AHSG - Alpha-2-HS-glycoprotein
2300_EDAR - Tumor necrosis factor receptor superfamily member EDAR	2300_EDAR - Tumor necrosis factor receptor superfamily member EDAR
865_Esterified cholesterol	865_Esterified cholesterol
724_::::X-11552	724_::::X-11552
4481_Right inferior parietal	4481_Right inferior parietal
1194_Ulcerative colitis	1194_Ulcerative colitis
1015_Bone Ultrasound Attenuation (GEE, adjusted for multivariable)	1015_Bone Ultrasound Attenuation (GEE, adjusted for multivariable)
3840_Eosinophil percentage of granulocytes (two-way meta)	3840_Eosinophil percentage of granulocytes (two-way meta)
4235_Adrenergics, inhalants	4235_Adrenergics, inhalants
256_CD32 on 11c+123+DC	256_CD32 on 11c+123+DC
3775_Traumatic events - Able to pay rent/morgage as an adult	3775_Traumatic events - Able to pay rent/morgage as an adult
2790_NME1 - Nucleoside diphosphate kinase A	2790_NME1 - Nucleoside diphosphate kinase A
4522_Left caudate	4522_Left caudate
1392_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for multivariable)	1392_High-density lipoprotein 2 cholesterol (at exam 4, FBAT, adjusted for multivariable)
1605_tPA (at exam 5, GEE, adjusted for multivariable)	1605_tPA (at exam 5, GEE, adjusted for multivariable)
870_Free cholesterol	870_Free cholesterol
4424_Hepatitis B HBs antigen seropositivity	4424_Hepatitis B HBs antigen seropositivity
3937_Fucosylation	3937_Fucosylation
3469_Impedance measures - Trunk fat mass	3469_Impedance measures - Trunk fat mass
2134_MRC1 - Macrophage mannose receptor 1	2134_MRC1 - Macrophage mannose receptor 1
4042_Obsessive compulsive disorder	4042_Obsessive compulsive disorder
2750_PAPPA - Pappalysin-1	2750_PAPPA - Pappalysin-1
3071_SCARB2 - Lysosome membrane protein 2	3071_SCARB2 - Lysosome membrane protein 2
2402_KLK12 - Kallikrein-12	2402_KLK12 - Kallikrein-12
3695_Diagnoses - secondary ICD10: J45 Asthma	3695_Diagnoses - secondary ICD10: J45 Asthma
1382_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)	1382_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)
3068_KIR3DS1 - Killer cell immunoglobulin-like receptor 3DS1	3068_KIR3DS1 - Killer cell immunoglobulin-like receptor 3DS1
4507_Cerebellar vermal lobules I V	4507_Cerebellar vermal lobules I V
867_OmegaL3 fatty acids	867_OmegaL3 fatty acids
4623_Left caudate	4623_Left caudate
4177_C-reactive protein	4177_C-reactive protein
803_::::X-12786	803_::::X-12786
627_Xenobiotics::Drug::p-acetamidophenylglucuronide	627_Xenobiotics::Drug::p-acetamidophenylglucuronide
1799_High frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1799_High frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
4236_Glucocorticoids	4236_Glucocorticoids
3118_MAP2K4 - Dual specificity mitogen-activated protein kinase kinase 4	3118_MAP2K4 - Dual specificity mitogen-activated protein kinase kinase 4
244_CD32 on mDC	244_CD32 on mDC
786_::::X-12627	786_::::X-12627
4335_Overall activity	4335_Overall activity
4135_Red blood cell count	4135_Red blood cell count
503_Lipid::Fatty acid, ester::n-Butyl Oleate	503_Lipid::Fatty acid, ester::n-Butyl Oleate
1612_von Willebrand Factor (at exam 5, FBAT, adjusted for multivariable)	1612_von Willebrand Factor (at exam 5, FBAT, adjusted for multivariable)
3967_Asthma (random effect model)	3967_Asthma (random effect model)
3692_Diagnoses - secondary ICD10: I20 Angina pectoris	3692_Diagnoses - secondary ICD10: I20 Angina pectoris
3190_Number of self-reported non-cancer illnesses	3190_Number of self-reported non-cancer illnesses
2055_Remission after 12 weeks of antidepressant treatment in MDD	2055_Remission after 12 weeks of antidepressant treatment in MDD
1334_Fasting HbA1c (at exam 7, FBAT, adjusted for age, sex and BMI)	1334_Fasting HbA1c (at exam 7, FBAT, adjusted for age, sex and BMI)
1222_Mean Hippocampus	1222_Mean Hippocampus
131_Hip circumference (female, adjusted for BMI)	131_Hip circumference (female, adjusted for BMI)
84_Forearm BMD	84_Forearm BMD
4457_Left middle temporal	4457_Left middle temporal
1665_Alanine transaminase (at exam 2, GEE, adjusted for multivariable)	1665_Alanine transaminase (at exam 2, GEE, adjusted for multivariable)
888_Free cholesterol in large HDL	888_Free cholesterol in large HDL
2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7	2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7
3474_Type of accommodation lived in: A house or bungalow	3474_Type of accommodation lived in: A house or bungalow
4418_Mumps seropositivity	4418_Mumps seropositivity
2020_Adenocarcinoma (adjusted for age)	2020_Adenocarcinoma (adjusted for age)
1004_Macrophage inflammatory protein-1 (CCL4)	1004_Macrophage inflammatory protein-1 (CCL4)
28_Extraversion (NEO-FFI)	28_Extraversion (NEO-FFI)
4267_Asthma (adult-onset)	4267_Asthma (adult-onset)
2814_KLK3 - Prostate-specific antigen	2814_KLK3 - Prostate-specific antigen
4435_Influenza A IgG levels	4435_Influenza A IgG levels
4369_Thyroid-stimulating hormone	4369_Thyroid-stimulating hormone
3939_Body Mass Index	3939_Body Mass Index
3520_Current employment status: Retired	3520_Current employment status: Retired
2818_ICAM1 - Intercellular adhesion molecule 1	2818_ICAM1 - Intercellular adhesion molecule 1
329_CD4Nv:%TFH (3)	329_CD4Nv:%TFH (3)
1307_Insulin sensitivity (GEE, adjusted for age and sex)	1307_Insulin sensitivity (GEE, adjusted for age and sex)
2727_FGF4 - Fibroblast growth factor 4	2727_FGF4 - Fibroblast growth factor 4
2825_FGF16 - Fibroblast growth factor 16	2825_FGF16 - Fibroblast growth factor 16
2604_MAP2K2 - Dual specificity mitogen-activated protein kinase kinase 2	2604_MAP2K2 - Dual specificity mitogen-activated protein kinase kinase 2
824_::::X-13553	824_::::X-13553
1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)	1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)
889_Total lipids in large HDL	889_Total lipids in large HDL
3304_Age first had sexual intercourse	3304_Age first had sexual intercourse
1364_Total cholesterol (at exam 4, FBAT, adjusted for age and sex)	1364_Total cholesterol (at exam 4, FBAT, adjusted for age and sex)
1357_Total cholesterol (at exam 1, GEE, multivariate adjusted)	1357_Total cholesterol (at exam 1, GEE, multivariate adjusted)
1566_Maximum carotid artery stenosis (at exam 6, FBAT, adjusted for age and sex)	1566_Maximum carotid artery stenosis (at exam 6, FBAT, adjusted for age and sex)
2457_RGMB - RGM domain family member B	2457_RGMB - RGM domain family member B
3875_Eosinophil percentage of white cells (three-way meta)	3875_Eosinophil percentage of white cells (three-way meta)
3633_Illnesses of father: High blood pressure	3633_Illnesses of father: High blood pressure
1833_Neck length (GEE, male, adjusted for multivariable)	1833_Neck length (GEE, male, adjusted for multivariable)
552_Lipid::Lysolipid::2-stearoylglycerophosphocholine*	552_Lipid::Lysolipid::2-stearoylglycerophosphocholine*
1330_Insulin sensitivity (FBAT, adjusted for age, sex and BMI)	1330_Insulin sensitivity (FBAT, adjusted for age, sex and BMI)
4014_Major depressive disorder	4014_Major depressive disorder
4730_Superior corona radiata mode of anisotropy	4730_Superior corona radiata mode of anisotropy
2979_ATP5B - ATP synthase subunit beta, mitochondrial	2979_ATP5B - ATP synthase subunit beta, mitochondrial
101_Pubertal growth	101_Pubertal growth
4316_Smoking cessation	4316_Smoking cessation
886_Total cholesterol in large HDL	886_Total cholesterol in large HDL
3746_Happiness and subjective well-being - General happiness with own health	3746_Happiness and subjective well-being - General happiness with own health
4597_Right posterior cingulate	4597_Right posterior cingulate
2874_CBX5 - Chromobox protein homolog 5	2874_CBX5 - Chromobox protein homolog 5
3818_Asthma, hay fever or eczema	3818_Asthma, hay fever or eczema
3876_Eosinophil percentage of granulocytes (three-way meta)	3876_Eosinophil percentage of granulocytes (three-way meta)
4659_Posterior corona radiata fractional anisotropy	4659_Posterior corona radiata fractional anisotropy
4455_Left lingual	4455_Left lingual
1090_Alcohol dependence	1090_Alcohol dependence
4695_Cingulum (cingulate gyrus) mean diusivities	4695_Cingulum (cingulate gyrus) mean diusivities
531_Lipid::Lysolipid::1-arachidonoylglycerophosphoethanolamine*	531_Lipid::Lysolipid::1-arachidonoylglycerophosphoethanolamine*
2914_OLFM4 - Olfactomedin-4	2914_OLFM4 - Olfactomedin-4
1803_Low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1803_Low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
3553_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Hayfever, allergic rhinitis or eczema	3553_Blood clot, DVT, bronchitis, emphysema, asthma, rhinitis, eczema, allergy diagnosed by doctor: Hayfever, allergic rhinitis or eczema
141_Waist-hip ratio (female, adjusted for BMI)	141_Waist-hip ratio (female, adjusted for BMI)
3332_Taking other prescription medications	3332_Taking other prescription medications
2084_KIT - Mast/stem cell growth factor receptor Kit	2084_KIT - Mast/stem cell growth factor receptor Kit
4465_Left posterior cingulate	4465_Left posterior cingulate
3804_Mean corpuscular hemoglobin concentration	3804_Mean corpuscular hemoglobin concentration
3141_APOE - Apolipoprotein E (isoform E2)	3141_APOE - Apolipoprotein E (isoform E2)
1590_Platelet aggregation to ADP (at exam 5, FBAT, adjusted for age and sex)	1590_Platelet aggregation to ADP (at exam 5, FBAT, adjusted for age and sex)
2476_CD207 - C-type lectin domain family 4 member K	2476_CD207 - C-type lectin domain family 4 member K
3504_Non-butter spread type details: Flora Pro-Active or Benecol	3504_Non-butter spread type details: Flora Pro-Active or Benecol
3352_Age started smoking in former smokers	3352_Age started smoking in former smokers
1264_Residual from predicted FVC for latest exam (FBAT, adjusted for multiple covariates)	1264_Residual from predicted FVC for latest exam (FBAT, adjusted for multiple covariates)
3625_Treatment/medication code: levothyroxine sodium	3625_Treatment/medication code: levothyroxine sodium
4111_Uric acid	4111_Uric acid
1834_Neck width (FBAT, female, adjusted for multivariable)	1834_Neck width (FBAT, female, adjusted for multivariable)
2197_HPX - Hemopexin	2197_HPX - Hemopexin
819_::::X-13435	819_::::X-13435
1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)	1853_Neck average buckling ratio (GEE, male, adjussted for multivariable)
276_CD4:%RTE	276_CD4:%RTE
4049_Achilles tendon injury	4049_Achilles tendon injury
3926_Total-body less head BMD	3926_Total-body less head BMD
2576_SERPINA1 - Alpha-1-antitrypsin	2576_SERPINA1 - Alpha-1-antitrypsin
331_NKeff:%Act(314+)	331_NKeff:%Act(314+)
4084_Type 2 Diabetes (adjusted for BMI)	4084_Type 2 Diabetes (adjusted for BMI)
226_B Mem:%IgG	226_B Mem:%IgG
3263_Average weekly champagne plus white wine intake	3263_Average weekly champagne plus white wine intake
982_Interleukin-12p70	982_Interleukin-12p70
2062_CCL27 - C-C motif chemokine 27	2062_CCL27 - C-C motif chemokine 27
3308_Long-standing illness, disability or infirmity	3308_Long-standing illness, disability or infirmity
863_Double bonds in fatty acids	863_Double bonds in fatty acids
4447_Left cuneus	4447_Left cuneus
3614_Treatment/medication code: ventolin 100micrograms inhaler	3614_Treatment/medication code: ventolin 100micrograms inhaler
4178_White blood cells	4178_White blood cells
1296_Adiponectin (FBAT, adjusted for age and sex)	1296_Adiponectin (FBAT, adjusted for age and sex)
3715_Diagnoses - secondary ICD10: Z92 Personal history of medical treatment	3715_Diagnoses - secondary ICD10: Z92 Personal history of medical treatment
3783_Depression - Waking too early	3783_Depression - Waking too early
1224_Mean Putamen	1224_Mean Putamen
4641_Right accumbens area	4641_Right accumbens area
