parameters	infant	young_child	child	adolescent	young_adult	adult	middle_adult	older_adult	old_adult	n_positives	sex	model_age_group
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.00551696149589687	0.19828254774363832	0.2476505699251575	0.3803546642968293	0.2994273718987343	0.04458356016255117	0.11513163801920252	0.00920558184289447	0.00588614416809691	155	male	adolescent
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.09814231867322395	0.05100431978231649	0.07361659091238557	0.6003774652827415	0.10643640768190728	0.04987700088946738	0.08037071429075521	0.06066356080604811	0.02356089714183907	185	male	adolescent
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.01612974546221188	0.04325393967958488	0.2417051806665442	0.698797609095339	0.149152078541004	0.07437732275511844	0.03280649094047467	0.01901433936092316	0.01119291764791335	161	male	adolescent
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_adult_results_with_fine_ags.tsv	0.01154753654753654	0.20963426957422865	0.3610056822484925	0.2931010169599967	0.07752515970623916	0.01971023753657003	0.05657871953429548	0.03174398128233566	0.00999869465645953	9	male	adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_adult_results_with_fine_ags.tsv	0.05013951404019455	0.04452899356674552	0.0778296850652341	0.359903776576613	0.2376084343546796	0.271626732236254	0.13810407916017897	0.07994754753250449	0.02725812338333654	29	male	adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_adult_results_with_fine_ags.tsv	0.0088895125923272	0.03146887233932044	0.06222306552081014	0.26561381681512	0.3544751414382249	0.5550887892770169	0.10512115339915762	0.05507726884639641	0.10699624125290325	49	male	adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_child_results_with_fine_ags.tsv	0.00654217762214724	0.2933069473510146	0.269078361417407	0.332289617793618	0.0983630463293996	0.01588548526429137	0.05384097096162091	0.00977551841119568	0.00803386810272211	198	male	child
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_child_results_with_fine_ags.tsv	0.14773801472008558	0.1181901594304253	0.27379714755606444	0.25840372764767383	0.1371170339738127	0.06952894049208824	0.15428312201442973	0.17540798088494902	0.06878315526085842	44	male	child
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_child_results_with_fine_ags.tsv	0.00995542202731439	0.15192234139997898	0.4399544344163463	0.5544637798692632	0.1572466208008268	0.07341893461748801	0.03456709071069457	0.01871413492295043	0.00989999015199285	45	male	child
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_infant_results_with_fine_ags.tsv	0.02454738163071496	0.4000380012871437	0.35197799293549026	0.27398524699671456	0.04441327774343843	0.00842231230447855	0.03181230377072825	0.00971747860780197	0.0061859331217333	4	male	infant
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_infant_results_with_fine_ags.tsv	0.971857736449752	0.08669316127655838	0.08115979153973193	0.3731327701565015	0.09600095866409768	0.0592576420768984	0.08817094444643434	0.05264573391766941	0.01707551454020442	28	male	infant
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_infant_results_with_fine_ags.tsv	0.12161482970671712	0.1483872317340958	0.24325339935390627	0.32086158868897985	0.2917230060833913	0.0877618463752446	0.04730772783347702	0.02307279127145592	0.01066523225572205	4	male	infant
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.00567174745960353	0.175182308653338	0.3017968591306275	0.2432940075915939	0.08769053210399172	0.03870174223873759	0.27848811434263	0.44639130606235866	0.2523809523809524	36	male	middle_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.21616832711996595	0.05077112468679404	0.08320078229762254	0.2805236620696429	0.12694994516233812	0.10090668615699	0.3223499268554288	0.08645609748218057	0.33699702156830663	43	male	middle_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.00951681356363119	0.03744928140753498	0.06481803483251627	0.269516762988468	0.286467435853618	0.2423180912936452	0.37854444547264104	0.19666549630241337	0.22292631651424244	22	male	middle_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.00526405524366908	0.15816404540442525	0.23834034729422132	0.2756222014839651	0.2569456280458657	0.08222876760102499	0.338269876356483	0.33310759483173275	0.527065527065527	6	male	old_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.6259745998971358	0.05050632843552768	0.08529764169334655	0.2910052352200829	0.0970866052259476	0.06873695429697488	0.22826663257028224	0.11516526356406756	0.17852709898047325	12	male	old_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.00709764522381172	0.02781229402323328	0.07664741522935772	0.28390233696292555	0.37880776974458774	0.1689261281048371	0.1462117194064742	0.05033277774984613	0.38138584784306806	7	male	old_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.00423100219894675	0.1959285528498365	0.3616261817343055	0.2077191513502575	0.0638706768424441	0.01993080877164734	0.15321490867289622	0.6021411483253589	0.3837301587301587	10	male	older_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.06639151378252468	0.06635353815017765	0.10009926119852904	0.25095312700461886	0.2449903848247744	0.17982211062611386	0.317845013519739	0.4097561294719022	0.05685899941714851	20	male	older_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.0201973712843278	0.06865053994776787	0.09175107841703226	0.2457936970332509	0.3214436900147729	0.15741350650632954	0.11527676274282402	0.466115328665936	0.4107571595408806	13	male	older_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.00803580217326848	0.46947423335547633	0.37188045519166546	0.20778985849247303	0.04873747520497425	0.00889361569690855	0.03166598319865389	0.00952525395540385	0.00630403417185699	50	male	young_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.05345870557641408	0.04203065678286646	0.05626044308704148	0.9466531658485278	0.09500956331810756	0.05575007516651888	0.06379475568648861	0.02788298905669859	0.01656888601975947	45	male	young_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.01370442681093127	0.0334369439510661	0.06427769161450059	0.27048684165045833	0.6239498394662092	0.23511557073357087	0.07782031087952776	0.04931908091227314	0.01080242405644361	96	male	young_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_young_child_results_with_fine_ags.tsv	0.12033450704225351	0.4911038163617978	0.3514795060659913	0.23655677738801725	0.0457068611593075	0.00841769064501838	0.03127078495989396	0.00907411850195512	0.00568817338874569	160	male	young_child
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_young_child_results_with_fine_ags.tsv	0.9891882852597136	0.1890685043526459	0.17015062435027006	0.2697994483479839	0.13150900053431264	0.071218894806893	0.09782227130417366	0.05179023134021854	0.01805697398373836	31	male	young_child
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_male_young_child_results_with_fine_ags.tsv	0.24954600484261505	0.2403544278589868	0.1049474011751818	0.4069216375622615	0.24092077635728612	0.10927033811312922	0.03772183772704225	0.02667261985820437	0.05776822952153147	18	male	young_child
